# Wavelength (nm)	Intensity (a.u.)
197.7802	0.001033
197.9842	0.000717
198.1882	0.001835
198.3922	0.001012
198.5963	0.002172
198.8003	0.000127
199.0044	0.001413
199.2085	0.000211
199.4126	0.002236
199.6168	0.000295
199.8209	0.002151
200.0251	0.000675
200.2292	0.000337
200.4334	-0.000443
200.6376	0.000443
200.8418	0.000654
201.0461	0.001118
201.2503	-0.000675
201.4546	0.001856
201.6589	0.001308
201.8631	0.000991
202.0674	0.000443
202.2718	0.001561
202.4761	0.001076
202.6805	0.002151
202.8848	0.000105
203.0892	0.001350
203.2936	0.000970
203.4980	0.000443
203.7024	0.001181
203.9069	0.001202
204.1113	0.000527
204.3158	0.001118
204.5203	0.001413
204.7248	0.000253
204.9293	0.000991
205.1338	0.001371
205.3384	0.000759
205.5430	0.001076
205.7475	0.000021
205.9521	0.001244
206.1567	0.000295
206.3614	0.001582
206.5660	0.000274
206.7706	0.001392
206.9753	0.000169
207.1800	0.000612
207.3847	0.000801
207.5894	0.000359
207.7941	0.000063
207.9989	0.000548
208.2036	0.000949
208.4084	0.001097
208.6132	0.000569
208.8180	0.001476
209.0228	0.000169
209.2276	0.002678
209.4325	0.000295
209.6373	0.000569
209.8422	-0.000295
210.0471	0.001519
210.2520	0.002594
210.4569	0.001835
210.6618	0.000084
210.8668	0.001476
211.0718	0.000907
211.2767	0.002320
211.4817	0.001139
211.6867	0.000949
211.8918	-0.000823
212.0968	0.001118
212.3018	0.001708
212.5069	0.001223
212.7120	0.000717
212.9171	0.001139
213.1222	-0.000042
213.3273	0.000401
213.5325	0.000485
213.7376	0.003121
213.9428	0.001033
214.1480	0.001772
214.3532	0.000464
214.5584	0.002805
214.7636	0.000000
214.9689	0.001371
215.1741	0.001055
215.3794	0.000907
215.5847	0.000823
215.7900	0.001497
215.9953	-0.001265
216.2007	0.002236
216.4060	0.000274
216.6114	0.000527
216.8168	0.000337
217.0222	0.000063
217.2276	0.000717
217.4330	0.001139
217.6384	0.001561
217.8439	0.000654
218.0494	0.001371
218.2548	0.001751
218.4603	-0.000127
218.6659	0.002109
218.8714	0.000844
219.0769	0.000654
219.2825	0.000485
219.4881	0.001181
219.6936	0.000928
219.8992	0.001455
220.1049	-0.000042
220.3105	-0.000063
220.5161	0.000359
220.7218	0.000907
220.9275	0.001476
221.1332	0.001097
221.3389	0.000907
221.5446	0.000907
221.7503	0.000443
221.9561	0.002109
222.1618	0.000654
222.3676	0.000928
222.5734	-0.000084
222.7792	0.001287
222.9850	0.001666
223.1909	0.000591
223.3967	0.001476
223.6026	0.001287
223.8085	0.002404
224.0144	0.001308
224.2203	0.000591
224.4262	0.000949
224.6322	0.002214
224.8381	0.002193
225.0441	-0.000021
225.2501	0.000485
225.4561	0.000190
225.6621	0.002151
225.8681	0.001181
226.0742	0.001308
