# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000215
197.9842	0.000151
198.1882	0.001101
198.3922	0.000405
198.5963	0.001565
198.8003	-0.000102
199.0044	-0.000334
199.2085	-0.000735
199.4126	0.001375
199.6168	-0.000039
199.8209	0.000405
200.0251	0.000362
200.2292	0.000911
200.4334	0.000004
200.6376	0.000700
200.8418	0.001333
201.0461	0.000257
201.2503	0.001228
201.4546	0.001861
201.6589	-0.000946
201.8631	0.000784
202.0674	0.001776
202.2718	0.000426
202.4761	0.001502
202.6805	0.000468
202.8848	0.000995
203.0892	0.000257
203.2936	-0.000060
203.4980	0.000573
203.7024	-0.000524
203.9069	0.000890
204.1113	-0.000376
204.3158	-0.000461
204.5203	0.000763
204.7248	-0.000081
204.9293	-0.000292
205.1338	-0.000798
205.3384	-0.000461
205.5430	0.001059
205.7475	-0.000208
205.9521	0.000679
206.1567	0.001206
206.3614	0.000151
206.5660	0.000426
206.7706	0.001038
206.9753	-0.000018
207.1800	0.000890
207.3847	0.000088
207.5894	0.000594
207.7941	0.000573
207.9989	-0.000018
208.2036	-0.000208
208.4084	-0.000039
208.6132	-0.000123
208.8180	-0.000144
209.0228	-0.001094
209.2276	0.000215
209.4325	-0.001347
209.6373	0.002452
209.8422	0.000383
210.0471	-0.000355
210.2520	0.000552
210.4569	-0.000229
210.6618	-0.000798
210.8668	0.000278
211.0718	-0.000524
211.2767	-0.000630
211.4817	0.000172
211.6867	-0.000693
211.8918	-0.000250
212.0968	0.000573
212.3018	-0.001600
212.5069	-0.000271
212.7120	0.000236
212.9171	-0.000060
213.1222	-0.000482
213.3273	0.001059
213.5325	0.000341
213.7376	-0.000440
213.9428	0.000531
214.1480	0.000552
214.3532	-0.001326
214.5584	0.000320
214.7636	0.000067
214.9689	0.000215
215.1741	0.000827
215.3794	0.001840
215.5847	-0.000967
215.7900	0.002325
215.9953	-0.000545
216.2007	-0.001010
216.4060	0.000383
216.6114	0.000848
216.8168	-0.001410
217.0222	0.000405
217.2276	0.000637
217.4330	-0.000735
217.6384	0.000067
217.8439	0.000109
218.0494	0.000362
218.2548	0.000320
218.4603	0.000447
218.6659	0.000763
218.8714	-0.000967
219.0769	0.000447
219.2825	0.000447
219.4881	0.000109
219.6936	-0.000081
219.8992	0.000531
220.1049	0.000299
220.3105	-0.001579
220.5161	0.001607
220.7218	-0.000587
220.9275	0.000721
221.1332	0.000763
221.3389	-0.000862
221.5446	0.000869
221.7503	-0.000524
221.9561	-0.000334
222.1618	0.000172
222.3676	-0.000440
222.5734	0.000151
222.7792	0.000763
222.9850	0.000172
223.1909	-0.000102
223.3967	0.000383
223.6026	0.000700
223.8085	0.000616
224.0144	0.000383
224.2203	0.001291
224.4262	-0.000503
224.6322	0.000805
224.8381	0.000468
225.0441	-0.000735
225.2501	0.000594
225.4561	0.000616
225.6621	0.000130
225.8681	0.000953
226.0742	0.000721
226.2802	0.000383
226.4863	-0.000946
226.6924	-0.001010
226.8985	0.001122
227.1046	-0.000693
227.3107	-0.000039
227.5169	0.000827
227.7230	-0.000271
227.9292	0.001038
228.1354	-0.000925
228.3416	-0.000229
228.5478	0.000088
228.7541	0.000151
228.9603	0.000278
229.1666	0.000426
229.3729	-0.000503
229.5791	0.000341
229.7855	-0.000988
229.9918	0.000172
230.1981	0.000215
230.4045	0.000193
230.6108	-0.000313
230.8172	-0.000609
231.0236	-0.000587
231.2300	-0.000735
231.4364	0.001819
231.6429	0.000594
231.8493	0.000637
232.0558	0.000383
232.2623	-0.000545
232.4688	0.000151
232.6753	0.000573
232.8818	0.000109
233.0884	-0.001284
233.2949	0.000594
233.5015	0.001270
233.7081	-0.000229
233.9147	0.000088
234.1213	-0.000376
234.3279	-0.000208
234.5346	-0.000946
234.7413	-0.000123
234.9479	0.001122
235.1546	0.000932
235.3613	-0.000229
235.5680	-0.000186
235.7748	0.000447
235.9815	-0.000545
236.1883	-0.000630
236.3951	0.002262
236.6018	-0.001136
236.8087	0.000426
237.0155	0.000721
237.2223	0.000236
237.4292	0.000109
237.6360	0.000784
237.8429	-0.000566
238.0498	0.000890
238.2567	0.000088
238.4636	0.001228
238.6706	-0.000018
238.8775	0.000257
239.0845	0.000679
239.2915	0.000405
239.4985	-0.000144
239.7055	0.000383
239.9125	-0.000820
240.1195	0.000869
240.3266	-0.000883
240.5337	0.000362
240.7407	-0.000102
240.9478	0.000911
241.1549	-0.000946
241.3621	0.001291
241.5692	-0.000503
241.7764	0.001038
241.9835	0.000468
242.1907	-0.000208
242.3979	-0.000967
242.6051	0.001481
242.8124	-0.000355
243.0196	0.001143
243.2269	-0.001199
243.4341	-0.000208
243.6414	0.000827
243.8487	0.000510
244.0560	0.000088
244.2634	0.000025
244.4707	0.000827
244.6781	0.000827
244.8854	0.000236
245.0928	0.000869
245.3002	0.000784
