# Wavelength (nm)	Intensity (a.u.)
197.7802	-0.000185
197.9842	-0.000776
198.1882	-0.000164
198.3922	0.000997
198.5963	0.000195
198.8003	0.000596
199.0044	0.000491
199.2085	-0.000058
199.4126	-0.001388
199.6168	0.000470
199.8209	0.000554
200.0251	0.000681
200.2292	0.001103
200.4334	0.001863
200.6376	0.001187
200.8418	0.001187
201.0461	0.001314
201.2503	-0.000881
201.4546	-0.001071
201.6589	-0.000248
201.8631	0.001863
202.0674	0.000322
202.2718	-0.000100
202.4761	-0.001620
202.6805	0.000301
202.8848	0.000681
203.0892	-0.000522
203.2936	0.000047
203.4980	-0.000733
203.7024	-0.000311
203.9069	0.000575
204.1113	-0.001641
204.3158	0.000237
204.5203	-0.000818
204.7248	0.000427
204.9293	-0.000945
205.1338	0.000596
205.3384	0.000090
205.5430	-0.000354
205.7475	-0.001156
205.9521	0.000322
206.1567	0.000047
206.3614	0.000596
206.5660	-0.000227
206.7706	0.000005
206.9753	-0.000185
207.1800	0.001588
207.3847	0.000090
207.5894	0.001018
207.7941	-0.001430
207.9989	0.000427
208.2036	0.000280
208.4084	-0.000227
208.6132	-0.000079
208.8180	-0.000755
209.0228	0.000596
209.2276	0.001208
209.4325	-0.000311
209.6373	0.001905
209.8422	-0.000776
210.0471	-0.000818
210.2520	0.000892
210.4569	0.000828
210.6618	0.000491
210.8668	0.000681
211.0718	0.000575
211.2767	0.000364
211.4817	-0.000881
211.6867	0.001230
211.8918	-0.000079
212.0968	-0.000142
212.3018	-0.000670
212.5069	-0.000417
212.7120	0.000174
212.9171	0.000744
213.1222	-0.000797
213.3273	0.000765
213.5325	0.000807
213.7376	-0.000417
213.9428	-0.001219
214.1480	0.000069
214.3532	-0.000733
214.5584	0.001272
214.7636	-0.000354
214.9689	0.001061
215.1741	-0.000522
215.3794	0.000892
215.5847	-0.000586
215.7900	-0.000227
215.9953	0.000005
216.2007	0.000069
216.4060	0.000765
216.6114	-0.000607
216.8168	0.001061
217.0222	0.000069
217.2276	0.000807
217.4330	-0.000565
217.6384	0.000259
217.8439	0.000069
218.0494	-0.000586
218.2548	-0.000818
218.4603	-0.000459
218.6659	0.000660
218.8714	0.000449
219.0769	-0.000290
219.2825	0.001398
219.4881	0.000153
219.6936	-0.000544
219.8992	0.001040
220.1049	-0.000691
220.3105	-0.000565
220.5161	-0.000691
220.7218	0.000512
220.9275	-0.000037
221.1332	0.001230
221.3389	-0.000459
221.5446	0.000575
221.7503	0.000026
221.9561	0.000639
222.1618	0.000554
222.3676	0.000364
222.5734	-0.000206
222.7792	0.000343
222.9850	-0.000100
223.1909	0.000090
223.3967	0.000913
223.6026	-0.000987
223.8085	-0.000227
224.0144	-0.000733
224.2203	-0.000164
224.4262	0.001293
224.6322	0.001272
224.8381	-0.001409
225.0441	-0.000290
225.2501	0.000997
225.4561	-0.000544
225.6621	0.001145
225.8681	-0.000185
226.0742	0.001018
226.2802	-0.000438
226.4863	0.000090
226.6924	-0.000185
226.8985	0.001567
227.1046	-0.000354
227.3107	-0.000860
227.5169	0.000850
227.7230	0.001504
227.9292	0.001356
228.1354	0.000174
228.3416	-0.000438
228.5478	0.001293
228.7541	0.000132
228.9603	-0.000290
229.1666	-0.000185
229.3729	0.000491
229.5791	0.000934
229.7855	0.000533
229.9918	-0.000079
230.1981	0.000005
230.4045	0.001061
230.6108	0.000280
230.8172	0.000111
231.0236	0.000512
231.2300	-0.000269
231.4364	0.000681
231.6429	-0.000227
231.8493	0.001799
232.0558	-0.000818
232.2623	-0.000501
232.4688	0.000723
232.6753	-0.001071
232.8818	-0.000142
233.0884	0.000786
233.2949	-0.000839
233.5015	-0.000058
233.7081	0.000195
233.9147	0.000111
234.1213	-0.000290
234.3279	-0.000480
234.5346	-0.000037
234.7413	-0.000142
234.9479	-0.000966
235.1546	0.001145
235.3613	-0.000354
235.5680	0.000259
235.7748	-0.000248
235.9815	0.001567
