# Wavelength	Absorbance
197.780200 -0.106905
197.984200 0.535037
198.188200 0.840919
198.392200 0.249176
198.596300 0.300024
198.800300 0.340340
199.004400 0.319764
199.208500 0.361137
199.412600 0.126394
199.616800 2.768638
199.820900 -0.440413
200.025100 2.877947
200.229200 -0.602060
200.433400 3.008600
200.637600 -0.073151
200.841800 2.902003
201.046100 0.224697
201.250300 0.297604
201.454600 0.173617
201.658900 3.051153
201.863100 0.293189
202.067400 0.457226
202.271800 1.149289
202.476100 -0.119253
202.680500 0.322219
202.884800 2.980458
203.089200 3.034628
203.293600 0.269404
203.498000 0.171345
203.702400 -0.447444
203.906900 1.959041
204.111300 -1.255273
204.315800 -0.296542
204.520300 0.273377
204.724800 -0.235111
204.929300 -0.025405
205.133800 0.543543
205.338400 -0.029218
205.543000 0.440652
205.747500 0.186601
205.952100 -0.049043
206.156700 0.226417
206.361400 -2.942504
206.566000 -0.461814
206.770600 0.012563
206.975300 -0.342022
207.180000 0.845098
207.384700 0.643228
207.589400 -2.689309
207.794100 2.480007
207.998900 2.622214
208.203600 3.152288
208.408400 0.068265
208.613200 0.365357
208.818000 -0.407002
209.022800 -0.161368
209.227600 0.811601
209.432500 0.899348
209.637300 2.752816
209.842200 -0.401015
210.047100 -0.180442
210.252000 -0.011380
210.456900 0.241262
210.661800 0.418890
210.866800 0.026009
211.071800 0.421440
211.276700 0.286772
211.481700 0.281552
211.686700 -0.371434
211.891800 2.002886
212.096800 0.383467
212.301800 2.890421
212.506900 0.351848
212.712000 0.390484
212.917100 0.730798
213.122200 0.012589
213.327300 0.495798
213.532500 0.000000
213.737600 0.079091
213.942800 -1.283624
214.148000 -0.404786
214.353200 -2.178977
214.558400 0.558228
214.763600 1.047806
214.968900 0.226280
215.174100 2.627366
215.379400 -2.301030
215.584700 1.255891
215.790000 1.077120
215.995300 1.095926
216.200700 -0.114465
216.406000 2.902003
216.611400 0.550284
216.816800 2.833784
217.022200 -0.455100
217.227600 0.442907
217.433000 -0.188536
217.638400 3.047275
217.843900 2.700704
218.049400 -2.736397
218.254800 3.275081
218.460300 3.008600
218.665900 -0.037859
218.871400 0.440727
219.076900 2.990339
219.282500 0.708093
219.488100 3.047275
219.693600 2.783904
219.899200 0.361845
220.104900 0.302562
220.310500 -0.640288
220.516100 -2.789581
220.721800 0.228704
220.927500 0.785588
221.133200 0.171221
221.338900 0.097863
221.544600 0.127624
221.750300 0.914042
221.956100 0.411867
222.161800 2.338456
222.367600 0.408134
222.573400 -0.075879
222.779200 -2.523746
222.985000 -3.076276
223.190900 0.142969
223.396700 0.000000
223.602600 0.146736
223.808500 0.314793
224.014400 0.303470
224.220300 2.935507
224.426200 0.941180
224.632200 2.727541
224.838100 -0.113470
225.044100 -0.165013
225.250100 -0.157342
225.456100 -0.267432
225.662100 -0.414818
225.868100 -0.423124
226.074200 -0.225478
226.280200 0.000000
226.486300 0.210467
226.692400 -3.012837
226.898500 0.883919
227.104600 2.294466
227.310700 0.190768
227.516900 2.833784
227.723000 -0.553548
227.929200 3.252853
228.135400 0.275476
228.341600 2.622214
228.547800 0.686623
228.754100 0.121367
228.960300 -0.501899
229.166600 -2.866287
229.372900 2.907949
229.579100 0.132819
229.785500 -0.049043
229.991800 -1.687656
230.198100 -0.309524
230.404500 1.963788
230.610800 -0.011888
230.817200 -2.979093
231.023600 0.560007
231.230000 0.019346
231.436400 0.647138
231.642900 0.560139
231.849300 -0.143817
232.055800 0.503450
232.262300 0.471912
232.468800 -0.018682
232.675300 -0.143530
232.881800 -0.266404
233.088400 -0.211094
233.294900 0.959164
233.501500 0.343294
233.708100 -2.089905
233.914700 1.710963
234.121300 -1.944483
234.327900 2.776701
234.534600 2.682145
234.741300 3.097604
234.947900 0.186168
235.154600 0.453407
235.361300 0.580964
235.568000 0.351770
235.774800 2.185637
235.981500 -0.410373
236.188300 -2.945961
236.395100 0.011007
236.601800 -2.089905
236.808700 -0.168421
237.015500 0.528452
237.222300 0.095544
237.429200 0.905454
237.636000 0.103949
237.842900 0.188501
238.049800 -0.050861
238.256700 2.653213
238.463600 -0.119367
238.670600 2.970812
238.877500 0.890125
239.084500 -1.662758
239.291500 0.376923
239.498500 -0.586357
239.705500 -0.406540
239.912500 1.845098
240.119500 -0.908594
240.326600 -0.588543
240.533700 -3.144885
240.740700 -0.232522
240.947800 0.361950
241.154900 3.059185
241.362100 0.086211
241.569200 0.654734
241.776400 2.999131
241.983500 2.783904
242.190700 0.293012
242.397900 -2.768638
242.605100 -0.157663
242.812400 2.587711
243.019600 0.727745
243.226900 -0.176373
243.434100 0.026793
243.641400 1.012121
243.848700 0.142433
244.056000 -2.575188
244.263400 -0.267432
244.470700 1.702574
244.678100 0.122908
244.885400 0.727985
245.092800 0.038692
245.300200 2.357935
245.507600 0.653314
245.715100 0.287217
245.922500 0.159837
246.130000 0.189056
246.337500 0.370641
246.544900 2.396199
246.752400 0.449575
246.960000 0.189353
247.167500 0.586984
247.375000 0.000000
247.582600 -0.114793
247.790200 -0.874233
247.997800 0.143191
248.205400 2.032477
248.413000 -0.093403
248.620600 0.032060
248.828300 0.136355
249.035900 0.455412
249.243600 0.105213
249.451300 1.192490
249.659000 0.782634
249.866700 0.560748
250.074500 0.192918
250.282200 0.025435
250.490000 0.884882
250.697800 0.710235
250.905600 -0.338219
251.113400 0.199147
251.321200 0.059703
251.529000 -0.364312
251.736900 0.513836
251.944700 0.341576
252.152600 0.387586
252.360500 -0.434768
252.568400 -0.020289
252.776300 -0.237544
252.984300 0.351775
253.192200 0.328371
253.400200 0.271302
253.608200 2.599883
253.816200 3.282396
254.024200 0.554675
254.232200 -0.070748
254.440200 -2.898176
254.648300 0.061807
254.856400 2.701568
255.064400 2.775974
255.272500 0.289393
255.480600 0.990885
255.688800 -1.255273
255.896900 0.080805
256.105100 3.284882
256.313200 -0.074553
256.521400 0.108038
256.729600 -0.099115
256.937800 3.171434
257.146000 0.015512
257.354300 -2.344392
257.562500 0.279324
257.770800 -2.649335
257.979100 0.993949
258.187400 0.435844
258.395700 0.559039
258.604000 3.034628
258.812400 0.199747
259.020700 0.511577
259.229100 0.049232
259.437500 -0.095254
259.645900 0.235539
259.854300 -0.049874
260.062700 1.180999
260.271100 2.621176
260.479600 0.195601
260.688100 -0.274031
260.896500 0.407755
261.105000 -0.433841
261.313500 -0.147462
261.522100 3.142702
261.730600 0.128395
261.939200 0.564847
262.147700 0.353407
262.356300 -0.077093
262.564900 -0.199838
262.773500 2.907411
262.982200 1.335059
263.190800 -3.016197
263.399500 0.170596
263.608100 0.313923
263.816800 0.207259
264.025500 2.396199
264.234200 -0.505338
264.442900 0.227004
264.651700 0.144812
264.860400 2.662758
265.069200 0.238239
265.278000 2.990339
265.486800 0.817529
265.695600 -0.463035
265.904400 0.255370
266.113300 2.599883
266.322100 0.103815
266.531000 2.294466
266.739900 2.294466
266.948800 0.436498
267.157700 0.026860
267.366600 0.600533
267.575500 -0.444937
267.784500 -0.374568
267.993500 2.994757
268.202400 1.192660
268.411400 0.131182
268.620500 2.761176
268.829500 0.153760
269.038500 -0.754670
269.247600 0.294202
269.456600 -0.692968
269.665700 0.441926
269.874800 0.045280
270.083900 0.713693
270.293100 -2.385606
270.502200 0.061963
