# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000028
197.9842	-0.000943
198.1882	-0.000478
198.3922	-0.000352
198.5963	0.001104
198.8003	-0.000267
199.0044	0.001125
199.2085	0.000893
199.4126	0.000535
199.6168	-0.000162
199.8209	0.001358
200.0251	0.000767
200.2292	0.001020
200.4334	-0.000035
200.6376	0.000387
200.8418	0.000577
201.0461	0.000535
201.2503	-0.000478
201.4546	0.000408
201.6589	-0.000647
201.8631	-0.001006
202.0674	0.000450
202.2718	-0.000014
202.4761	0.001125
202.6805	0.000429
202.8848	-0.000436
203.0892	0.001315
203.2936	-0.000162
203.4980	0.001864
203.7024	0.000155
203.9069	-0.000352
204.1113	-0.000436
204.3158	0.000007
204.5203	-0.000098
204.7248	-0.000331
204.9293	-0.000415
205.1338	0.000788
205.3384	-0.001259
205.5430	0.000851
205.7475	0.000978
205.9521	-0.000077
206.1567	-0.000774
206.3614	0.001273
206.5660	0.000999
206.7706	0.000535
206.9753	-0.000816
207.1800	0.000893
207.3847	0.000809
207.5894	-0.000225
207.7941	-0.000499
207.9989	0.002117
208.2036	-0.000457
208.4084	0.001315
208.6132	-0.000521
208.8180	0.001147
209.0228	-0.001111
209.2276	-0.000436
209.4325	-0.000077
209.6373	0.000577
209.8422	-0.000521
210.0471	0.000408
210.2520	0.000788
210.4569	0.001294
210.6618	0.000070
210.8668	0.000535
211.0718	-0.000141
211.2767	-0.000183
211.4817	-0.000521
211.6867	0.000556
211.8918	-0.000077
212.0968	0.000070
212.3018	0.000703
212.5069	-0.000710
212.7120	0.000936
212.9171	0.000661
213.1222	-0.000204
213.3273	-0.001132
213.5325	0.000830
213.7376	0.001125
213.9428	0.000176
214.1480	0.001484
214.3532	0.000091
214.5584	0.000851
214.7636	0.000070
214.9689	0.000302
215.1741	0.000471
215.3794	0.000682
215.5847	-0.001238
215.7900	0.000577
215.9953	0.000429
216.2007	0.000535
216.4060	-0.000943
216.6114	0.000830
216.8168	-0.000056
217.0222	-0.000816
217.2276	0.001822
217.4330	0.001505
217.6384	0.000366
217.8439	-0.000753
218.0494	0.000408
218.2548	-0.000098
218.4603	0.000324
218.6659	0.002202
218.8714	0.000387
219.0769	0.001463
219.2825	0.000767
219.4881	0.001041
219.6936	0.000914
219.8992	0.000492
220.1049	-0.000605
220.3105	-0.000120
220.5161	-0.000521
220.7218	-0.000098
220.9275	-0.000689
221.1332	-0.000710
221.3389	-0.000035
221.5446	-0.000246
221.7503	-0.000964
221.9561	-0.000120
