# Wavelength	Absorbance
197.780200 1.215764
197.984200 2.907949
198.188200 3.093772
198.392200 -0.048637
198.596300 0.502538
198.800300 2.318063
199.004400 -0.030835
199.208500 0.158717
199.412600 2.776701
199.616800 2.768638
199.820900 -0.463013
200.025100 0.182465
200.229200 -0.453613
200.433400 -0.070581
200.637600 -0.133447
200.841800 0.023481
201.046100 0.181231
201.250300 3.142702
201.454600 3.220892
201.658900 3.051153
201.863100 0.269662
202.067400 0.934348
202.271800 1.224540
202.476100 1.027294
202.680500 0.467534
202.884800 1.256182
203.089200 0.920685
203.293600 2.745075
203.498000 0.139497
203.702400 0.118976
203.906900 -0.177679
204.111300 0.000000
204.315800 0.330414
204.520300 3.062958
204.724800 2.587711
204.929300 2.396199
205.133800 0.280191
205.338400 2.820201
205.543000 0.349266
205.747500 2.682145
205.952100 0.519849
206.156700 3.034628
206.361400 -2.935507
206.566000 0.029158
206.770600 0.950719
206.975300 2.294466
207.180000 -2.079181
207.384700 0.177778
207.589400 -2.315970
207.794100 2.480007
207.998900 -0.396486
208.203600 3.152288
208.408400 0.223400
208.613200 2.820201
208.818000 2.495544
209.022800 2.414973
209.227600 0.221411
209.432500 1.316884
209.637300 -0.419787
209.842200 2.294466
210.047100 0.239942
210.252000 -0.319834
210.456900 0.245627
210.661800 3.055378
210.866800 0.385497
211.071800 3.104487
211.276700 2.907949
211.481700 2.736397
211.686700 -0.126455
211.891800 0.571522
212.096800 1.177897
212.301800 0.414750
212.506900 3.209783
212.712000 0.107737
212.917100 0.760959
213.122200 2.866287
213.327300 3.220892
213.532500 -2.813581
213.737600 0.386636
213.942800 1.447158
214.148000 -0.204880
214.353200 0.000000
214.558400 0.024202
214.763600 3.265290
214.968900 0.381978
215.174100 1.706547
215.379400 -2.495544
215.584700 2.846955
215.790000 0.422812
215.995300 0.683481
216.200700 0.396247
216.406000 2.902003
216.611400 0.082561
216.816800 2.833784
217.022200 0.751945
217.227600 0.133567
217.433000 -0.285610
217.638400 0.687439
217.843900 2.700704
218.049400 -1.908485
218.254800 3.275081
218.460300 3.008600
218.665900 0.150444
218.871400 0.692938
219.076900 0.294857
219.282500 -0.045948
219.488100 0.294458
219.693600 0.216877
219.899200 0.285370
220.104900 0.990920
220.310500 2.158362
220.516100 -1.944483
220.721800 2.872156
