# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000872
197.9842	-0.000816
198.1882	0.000429
198.3922	0.000619
198.5963	0.000239
198.8003	0.000070
199.0044	-0.000288
199.2085	-0.000162
199.4126	0.000492
199.6168	-0.000014
199.8209	0.000893
200.0251	-0.000584
200.2292	0.000893
200.4334	-0.000373
200.6376	0.000091
200.8418	-0.000331
201.0461	0.000028
201.2503	-0.000373
201.4546	0.002582
201.6589	-0.000816
201.8631	0.000345
202.0674	-0.000098
202.2718	-0.000056
202.4761	0.001252
202.6805	0.000281
202.8848	-0.000985
203.0892	-0.001365
203.2936	0.000324
203.4980	0.002075
203.7024	0.000155
203.9069	-0.000689
204.1113	-0.001069
204.3158	-0.000077
204.5203	0.001020
204.7248	0.000915
204.9293	0.000619
205.1338	0.000598
205.3384	-0.000056
205.5430	-0.000141
205.7475	0.000429
205.9521	-0.000162
206.1567	-0.000120
206.3614	-0.000352
206.5660	0.000767
206.7706	0.000408
206.9753	-0.000605
207.1800	0.000640
207.3847	0.000387
207.5894	0.001105
207.7941	-0.000436
207.9989	0.000324
208.2036	0.000535
208.4084	0.002075
208.6132	-0.000267
208.8180	0.001442
209.0228	0.000345
209.2276	0.000492
209.4325	0.000260
209.6373	-0.000922
209.8422	-0.000689
210.0471	0.000492
210.2520	0.000746
210.4569	0.000366
210.6618	0.000788
210.8668	0.001717
211.0718	-0.000162
211.2767	-0.001048
211.4817	0.000113
211.6867	0.002075
211.8918	0.000049
212.0968	0.000366
212.3018	-0.000162
212.5069	0.001337
212.7120	0.000408
212.9171	0.000893
213.1222	-0.000542
213.3273	0.001105
213.5325	-0.000267
213.7376	0.000007
213.9428	0.000134
214.1480	0.001358
214.3532	-0.000183
214.5584	0.001126
214.7636	0.000113
214.9689	-0.000689
215.1741	0.000366
215.3794	-0.000542
215.5847	-0.000879
215.7900	0.000830
215.9953	0.000408
216.2007	0.000767
216.4060	-0.000183
216.6114	0.001105
216.8168	-0.001470
217.0222	0.001252
217.2276	-0.000246
217.4330	0.000408
217.6384	-0.000246
217.8439	-0.000035
218.0494	0.001316
218.2548	0.000134
218.4603	-0.001470
218.6659	0.001252
218.8714	0.000640
219.0769	-0.000246
219.2825	0.000303
219.4881	-0.001175
219.6936	-0.000373
219.8992	0.001189
220.1049	0.001590
220.3105	0.001062
220.5161	0.000197
220.7218	-0.000689
220.9275	0.000366
221.1332	-0.000478
221.3389	0.001400
221.5446	0.000661
221.7503	-0.001386
221.9561	0.000514
222.1618	-0.000774
222.3676	0.001252
222.5734	-0.000098
222.7792	0.000345
222.9850	-0.000162
223.1909	0.000640
223.3967	-0.000415
223.6026	0.000915
223.8085	0.000028
224.0144	0.000936
224.2203	-0.000478
224.4262	0.000598
224.6322	0.000535
224.8381	0.000999
225.0441	0.000408
225.2501	0.000176
225.4561	0.000091
225.6621	0.001379
225.8681	0.000915
226.0742	0.000598
226.2802	0.001506
226.4863	0.000260
226.6924	0.000366
226.8985	0.001041
227.1046	-0.000943
227.3107	-0.000204
227.5169	-0.000647
227.7230	0.000915
227.9292	0.000303
228.1354	0.001316
228.3416	-0.001006
228.5478	-0.000415
228.7541	0.001674
228.9603	0.000028
229.1666	0.000239
229.3729	-0.000246
229.5791	0.000281
229.7855	0.000514
229.9918	0.001168
230.1981	0.001506
230.4045	-0.000711
230.6108	0.000851
230.8172	0.001147
231.0236	-0.000732
231.2300	0.000197
231.4364	0.000091
231.6429	-0.000331
231.8493	0.002160
232.0558	-0.001217
232.2623	-0.000879
232.4688	-0.000563
232.6753	0.000851
232.8818	-0.000267
233.0884	0.001759
233.2949	0.000682
233.5015	0.000176
233.7081	-0.000310
233.9147	-0.000352
234.1213	0.000387
234.3279	-0.001090
234.5346	-0.000542
234.7413	-0.000964
234.9479	0.000682
235.1546	0.000450
235.3613	-0.000162
235.5680	0.000134
235.7748	-0.000183
235.9815	0.000598
236.1883	0.000598
236.3951	0.001147
236.6018	0.000408
236.8087	0.002519
237.0155	0.000176
237.2223	-0.000816
237.4292	0.000725
237.6360	0.000640
237.8429	0.001843
238.0498	0.001041
238.2567	0.001231
238.4636	0.001949
238.6706	-0.001386
238.8775	-0.000056
239.0845	0.000830
239.2915	0.001210
239.4985	0.001632
239.7055	0.001316
239.9125	-0.000626
240.1195	-0.000267
240.3266	0.000049
240.5337	0.000661
240.7407	0.000978
240.9478	0.000556
241.1549	-0.001703
241.3621	0.000872
241.5692	-0.000183
241.7764	0.000049
241.9835	-0.000795
242.1907	0.000556
242.3979	0.000366
242.6051	0.000408
242.8124	-0.001808
243.0196	-0.000415
243.2269	0.000535
243.4341	-0.000204
243.6414	-0.000310
243.8487	0.000176
244.0560	0.000598
244.2634	0.001041
244.4707	-0.000141
244.6781	0.001970
244.8854	-0.000795
245.0928	0.000619
245.3002	-0.001766
245.5076	0.000028
245.7151	0.001083
245.9225	0.000176
246.1300	0.000303
246.3375	0.000619
246.5449	-0.000964
246.7524	0.000619
246.9600	0.000872
247.1675	0.000640
247.3750	0.000281
247.5826	0.001337
247.7902	0.001843
247.9978	0.000492
248.2054	-0.000901
248.4130	0.000682
248.6206	-0.000120
248.8283	-0.000141
249.0359	0.000408
249.2436	0.001294
249.4513	-0.000373
249.6590	0.000915
249.8667	0.000535
250.0745	0.000091
250.2822	0.001083
250.4900	0.000556
250.6978	0.000661
250.9056	0.001316
251.1134	0.000049
251.3212	0.000155
251.5290	0.001189
251.7369	-0.000605
251.9447	0.000725
252.1526	-0.000816
252.3605	0.000239
252.5684	0.001147
252.7763	0.000704
252.9843	0.000535
253.1922	0.000450
253.4002	0.001632
253.6082	0.000197
253.8162	-0.000626
254.0242	0.000134
254.2322	-0.000732
254.4402	0.000872
254.6483	0.000408
254.8564	-0.000288
255.0644	-0.000521
255.2725	0.001358
255.4806	-0.000014
255.6888	-0.000331
255.8969	0.001041
256.1051	-0.000035
256.3132	0.000682
256.5214	0.000851
256.7296	0.001252
256.9378	-0.000141
257.1460	-0.000225
257.3543	-0.000352
257.5625	0.001041
257.7708	0.000640
257.9791	-0.000077
258.1874	0.000324
258.3957	-0.000120
258.6040	-0.000373
258.8124	0.000091
259.0207	0.000049
259.2291	0.001294
259.4375	0.001062
259.6459	0.000851
259.8543	0.000725
260.0627	0.001168
260.2711	0.000134
260.4796	0.001632
260.6881	0.001210
260.8965	0.000851
261.1050	0.000324
261.3135	-0.000246
261.5221	-0.000183
261.7306	0.000070
261.9392	-0.000098
262.1477	0.000134
262.3563	0.000492
262.5649	0.000408
262.7735	-0.000943
262.9822	0.000471
263.1908	0.001189
263.3995	0.001484
263.6081	-0.001048
263.8168	0.000788
264.0255	0.000070
264.2342	0.000704
264.4429	-0.000331
264.6517	0.001273
264.8604	-0.001280
265.0692	0.000281
265.2780	-0.000246
265.4868	0.000471
265.6956	0.001358
265.9044	0.000957
266.1133	-0.000922
266.3221	0.001717
266.5310	-0.000394
266.7399	0.000450
266.9488	-0.000858
267.1577	0.001674
267.3666	-0.000162
267.5755	0.001885
267.7845	0.000725
267.9935	-0.001048
268.2024	0.001020
268.4114	0.000577
268.6205	0.001105
268.8295	0.000577
269.0385	0.000113
269.2476	0.001105
269.4566	0.000281
269.6657	-0.000014
269.8748	0.000408
270.0839	-0.000732
270.2931	0.000809
270.5022	0.000450
270.7114	-0.001027
270.9205	0.000091
271.1297	-0.000478
271.3389	0.000704
271.5481	0.000345
271.7573	0.001041
271.9666	-0.000056
272.1758	0.001020
272.3851	-0.000225
272.5944	0.001020
272.8037	-0.000605
273.0130	0.000049
273.2223	-0.000478
273.4316	0.000872
273.6410	0.000260
273.8504	0.000471
274.0597	-0.000816
274.2691	0.000577
274.4785	-0.001470
274.6880	0.000471
274.8974	0.001252
275.1069	0.000767
275.3163	0.001210
275.5258	0.000725
275.7353	-0.000098
275.9448	0.000514
276.1543	-0.001027
276.3639	0.000872
276.5734	-0.000077
276.7830	0.000155
276.9926	0.000514
277.2022	0.000851
277.4118	0.000957
277.6214	-0.000098
277.8310	-0.000098
278.0407	0.000725
278.2503	0.000830
278.4600	0.000197
278.6697	0.000091
278.8794	0.000239
279.0891	0.001083
279.2989	-0.000436
279.5086	-0.000668
279.7184	0.000028
279.9281	-0.000056
280.1379	-0.001027
280.3477	0.001506
280.5576	0.000450
280.7674	0.000619
280.9772	0.000492
281.1871	-0.000478
281.3970	-0.000098
281.6069	0.000915
281.8168	0.000324
282.0267	0.000788
282.2366	0.001780
282.4466	-0.001513
282.6565	-0.000816
282.8665	-0.000267
283.0765	-0.000310
283.2865	0.001020
283.4965	-0.000120
283.7065	0.000598
283.9166	-0.000563
284.1266	0.001316
284.3367	0.000535
284.5468	-0.000985
284.7569	0.000577
284.9670	0.001695
285.1771	0.001189
285.3873	0.000619
285.5974	0.000134
285.8076	-0.000141
286.0178	-0.000225
286.2280	0.001316
286.4382	0.000324
286.6484	-0.000267
286.8587	-0.000288
287.0689	0.000746
287.2792	0.000598
287.4895	-0.001618
287.6998	-0.000584
287.9101	0.000936
288.1204	0.000619
288.3308	0.000556
288.5411	-0.000056
288.7515	0.000788
288.9619	0.000028
289.1723	0.000957
289.3827	0.000915
289.5931	0.002730
289.8035	0.000408
290.0140	-0.001112
290.2245	-0.000732
290.4349	0.000176
290.6454	0.000767
290.8559	0.001273
291.0665	0.000514
291.2770	0.001210
291.4875	0.000218
291.6981	-0.000077
291.9087	0.000851
292.1193	-0.000647
292.3299	0.000113
292.5405	0.000535
292.7511	0.001294
292.9618	0.000957
293.1724	0.001252
293.3831	-0.000500
293.5938	0.000704
293.8045	0.001590
294.0152	0.000830
294.2260	-0.000521
294.4367	0.000957
294.6475	0.000176
294.8582	0.001780
295.0690	0.000155
295.2798	0.001674
