# Wavelength (nm)	Intensity (a.u.)
197.7802	0.001004
197.9842	-0.001022
198.1882	-0.000642
198.3922	0.001131
198.5963	0.000244
198.8003	0.000329
199.0044	-0.000980
199.2085	0.000160
199.4126	0.001067
199.6168	-0.000431
199.8209	0.000455
200.0251	-0.000557
200.2292	-0.000093
200.4334	0.000688
200.6376	0.000350
200.8418	0.000878
201.0461	0.001236
201.2503	-0.000199
201.4546	0.000814
201.6589	-0.000621
201.8631	0.002650
202.0674	-0.000980
202.2718	0.000076
202.4761	-0.001022
202.6805	-0.000262
202.8848	-0.001570
203.0892	-0.000157
203.2936	0.000244
203.4980	0.000139
203.7024	0.001194
203.9069	-0.000621
204.1113	-0.000114
204.3158	0.000202
204.5203	0.000266
204.7248	0.001046
204.9293	0.000329
205.1338	-0.000410
205.3384	0.000244
205.5430	-0.000515
205.7475	-0.000389
205.9521	-0.000072
206.1567	-0.001127
206.3614	0.000308
206.5660	0.002334
206.7706	0.000202
206.9753	-0.000790
207.1800	-0.000557
207.3847	-0.000663
207.5894	0.000624
207.7941	0.000477
207.9989	0.001342
208.2036	-0.000431
208.4084	0.000688
208.6132	0.000308
208.8180	0.000202
209.0228	-0.000937
209.2276	0.000772
209.4325	-0.000410
209.6373	-0.000199
209.8422	0.000561
210.0471	0.000667
210.2520	-0.000241
210.4569	0.000540
210.6618	0.000055
210.8668	0.000878
211.0718	-0.001127
211.2767	0.001764
211.4817	0.000371
211.6867	-0.000473
211.8918	-0.000494
212.0968	0.000983
212.3018	-0.000579
212.5069	0.001278
212.7120	0.000097
212.9171	-0.000473
213.1222	0.000793
213.3273	0.000223
213.5325	0.000709
213.7376	-0.000072
213.9428	0.001363
214.1480	0.000455
214.3532	0.000392
214.5584	0.000371
214.7636	0.000793
214.9689	0.000118
215.1741	-0.000958
215.3794	0.000413
215.5847	0.000181
215.7900	0.001046
215.9953	-0.000114
216.2007	0.001110
216.4060	0.000878
216.6114	0.002080
216.8168	0.001046
217.0222	0.001426
217.2276	-0.000072
217.4330	-0.000199
217.6384	0.000920
217.8439	0.000223
218.0494	0.000118
218.2548	0.000793
218.4603	-0.001676
218.6659	0.000983
218.8714	0.001785
219.0769	0.001363
219.2825	0.000033
219.4881	-0.000178
219.6936	0.001257
219.8992	0.000434
220.1049	-0.000346
220.3105	0.000371
220.5161	0.000223
220.7218	0.001848
220.9275	-0.000283
221.1332	0.001067
221.3389	-0.000304
221.5446	0.000097
221.7503	0.000582
221.9561	0.000033
222.1618	0.000181
222.3676	-0.000283
222.5734	0.000688
222.7792	0.000835
222.9850	0.000392
223.1909	0.000582
223.3967	0.000434
223.6026	0.000244
223.8085	0.000329
224.0144	0.000561
224.2203	0.000814
224.4262	0.000455
224.6322	-0.000368
224.8381	0.001152
225.0441	0.000139
225.2501	0.000012
225.4561	-0.001866
225.6621	0.000223
225.8681	0.000413
226.0742	0.000709
226.2802	-0.000747
226.4863	0.000983
226.6924	0.000223
226.8985	-0.000600
227.1046	-0.000051
227.3107	0.000709
227.5169	-0.000241
227.7230	-0.001127
227.9292	0.000076
228.1354	0.001468
228.3416	0.000139
228.5478	0.000540
228.7541	-0.000790
228.9603	0.001089
229.1666	-0.000536
229.3729	-0.000621
229.5791	0.000688
229.7855	0.000139
229.9918	-0.000114
230.1981	0.000603
230.4045	0.000181
230.6108	0.000856
230.8172	0.001215
231.0236	0.000667
231.2300	-0.000283
231.4364	-0.000431
231.6429	-0.000874
231.8493	-0.000030
232.0558	-0.000473
232.2623	-0.000811
232.4688	-0.000600
232.6753	-0.000811
232.8818	-0.000009
233.0884	0.000498
233.2949	0.000983
233.5015	0.001743
233.7081	0.000033
233.9147	-0.000663
234.1213	0.000688
234.3279	0.000688
234.5346	0.002334
234.7413	0.000392
234.9479	0.000244
235.1546	-0.000220
235.3613	0.000878
235.5680	0.000371
235.7748	0.000793
235.9815	-0.000051
236.1883	-0.000579
236.3951	0.000624
236.6018	-0.001317
236.8087	0.000434
237.0155	0.001194
237.2223	-0.000832
237.4292	-0.000473
237.6360	0.000139
237.8429	-0.000473
238.0498	0.000498
238.2567	-0.000368
238.4636	-0.000389
238.6706	-0.000135
238.8775	0.000878
239.0845	-0.001064
239.2915	0.000498
239.4985	-0.000346
239.7055	0.000730
239.9125	0.001616
240.1195	-0.000051
240.3266	-0.000220
240.5337	0.002249
240.7407	-0.000346
240.9478	0.000582
241.1549	0.000645
241.3621	-0.000135
241.5692	-0.000030
241.7764	0.001321
241.9835	-0.000410
242.1907	0.001004
242.3979	-0.000304
242.6051	0.002355
242.8124	0.001426
243.0196	0.002165
243.2269	-0.000389
243.4341	-0.000220
243.6414	-0.000600
243.8487	0.000118
244.0560	0.000413
244.2634	0.000645
244.4707	-0.001697
244.6781	0.000455
244.8854	-0.000705
245.0928	0.000350
245.3002	0.000202
245.5076	0.001067
245.7151	0.000498
245.9225	0.000878
246.1300	-0.000135
246.3375	0.000730
246.5449	0.000202
246.7524	0.001553
