# Wavelength	Absorbance
197.780200 -0.062492
197.984200 1.274480
198.188200 0.474678
198.392200 -0.195226
198.596300 -0.199625
198.800300 2.318063
199.004400 0.146233
199.208500 1.523865
199.412600 -0.174636
199.616800 0.340503
199.820900 -0.669750
200.025100 1.114519
200.229200 -0.155200
200.433400 3.008600
200.637600 0.571889
200.841800 0.390120
201.046100 0.067586
201.250300 3.142702
201.454600 0.246381
201.658900 3.051153
201.863100 -0.259308
202.067400 2.760422
202.271800 0.170528
202.476100 2.896526
202.680500 0.015794
202.884800 2.980458
203.089200 0.708293
203.293600 0.118734
203.498000 0.172921
203.702400 -0.398340
203.906900 -0.757796
204.111300 -2.264818
204.315800 -0.078504
204.520300 0.869833
204.724800 0.096349
204.929300 0.148226
205.133800 0.106106
205.338400 1.917111
205.543000 0.379042
205.747500 2.682145
205.952100 0.009218
206.156700 3.034628
206.361400 -3.046105
206.566000 -0.614569
206.770600 0.342777
206.975300 2.294466
207.180000 0.845098
207.384700 0.195014
207.589400 -2.451786
207.794100 0.232034
207.998900 -0.031963
208.203600 0.355021
208.408400 -0.007369
208.613200 1.477779
208.818000 -0.171909
209.022800 2.414973
209.227600 -0.294410
209.432500 0.734762
209.637300 0.188150
209.842200 2.294466
210.047100 -0.341228
210.252000 -0.620864
210.456900 0.037530
210.661800 3.055378
210.866800 0.084053
211.071800 1.206860
211.276700 -0.257593
211.481700 0.930217
211.686700 0.093381
211.891800 2.480007
212.096800 0.435346
212.301800 0.318712
212.506900 0.535841
212.712000 1.409369
212.917100 0.469706
213.122200 0.673163
213.327300 0.718465
213.532500 -1.806180
213.737600 -0.017172
213.942800 -1.275476
214.148000 -0.228894
214.353200 -2.380211
214.558400 -0.151381
214.763600 3.265290
214.968900 0.139890
215.174100 3.104487
215.379400 -2.686636
215.584700 0.550290
215.790000 -0.061541
215.995300 2.820201
216.200700 -0.242650
216.406000 0.371803
216.611400 -0.367014
216.816800 0.031695
217.022200 -0.208770
217.227600 0.719004
217.433000 -0.209297
217.638400 0.186338
217.843900 0.067235
218.049400 -2.107210
218.254800 0.502759
218.460300 3.008600
218.665900 0.058275
218.871400 0.333604
219.076900 0.290501
219.282500 2.960946
219.488100 1.584877
219.693600 -0.157111
219.899200 0.398997
220.104900 3.055378
220.310500 -0.495814
220.516100 -2.588832
220.721800 -0.165668
220.927500 0.589703
221.133200 -0.017598
221.338900 -0.035515
221.544600 0.442122
221.750300 0.318451
221.956100 -0.092154
222.161800 -0.250375
222.367600 1.157409
222.573400 0.614069
222.779200 -2.869232
222.985000 -3.128399
223.190900 0.116538
223.396700 -0.243335
223.602600 0.035860
223.808500 -0.075179
224.014400 -0.011406
224.220300 0.138240
224.426200 0.026484
224.632200 0.004907
224.838100 -0.144608
225.044100 0.312768
225.250100 0.145395
225.456100 2.653213
225.662100 -0.248356
225.868100 -0.837626
226.074200 -0.435357
226.280200 0.000000
226.486300 -0.352800
226.692400 -2.354108
226.898500 0.200490
227.104600 0.660998
227.310700 0.127407
227.516900 0.904365
227.723000 2.089905
227.929200 0.281113
228.135400 0.277549
228.341600 0.491880
228.547800 0.243716
228.754100 0.231569
228.960300 -0.606967
229.166600 -2.611723
229.372900 0.479814
229.579100 0.135272
229.785500 0.411479
229.991800 -1.759128
230.198100 -0.398481
230.404500 -0.428909
230.610800 0.192316
230.817200 -3.026533
231.023600 -0.043572
231.230000 2.683047
231.436400 0.374862
231.642900 0.754714
231.849300 -0.097611
232.055800 2.008600
232.262300 0.432550
232.468800 -0.120140
232.675300 2.701568
232.881800 2.599883
233.088400 -0.202849
233.294900 -0.323092
233.501500 0.167203
233.708100 0.000000
233.914700 0.356855
234.121300 -2.681241
234.327900 0.030846
234.534600 -0.308638
234.741300 0.139518
234.947900 0.265105
235.154600 0.608932
235.361300 0.404873
235.568000 -0.121935
235.774800 -0.264099
235.981500 0.756113
236.188300 -2.843855
236.395100 0.062048
236.601800 0.000000
236.808700 0.084151
237.015500 0.189099
237.222300 2.853698
237.429200 0.482817
237.636000 0.270647
237.842900 1.851258
238.049800 0.264378
238.256700 0.105438
238.463600 0.066384
238.670600 0.118332
238.877500 0.152941
239.084500 -2.130334
239.291500 0.475063
239.498500 2.245513
239.705500 -0.416489
239.912500 -1.006772
240.119500 -0.737939
240.326600 0.107546
240.533700 -3.165541
240.740700 1.158778
240.947800 0.188250
241.154900 0.336551
241.362100 0.796473
241.569200 0.525247
241.776400 -0.182713
241.983500 2.783904
242.190700 0.113755
242.397900 -2.281033
242.605100 -0.283694
242.812400 -0.031382
243.019600 0.171886
243.226900 0.137246
243.434100 0.208276
243.641400 2.736397
243.848700 -0.060148
244.056000 -2.596597
244.263400 -0.280781
244.470700 0.326149
244.678100 0.470703
244.885400 2.945469
245.092800 -0.552625
245.300200 -0.022276
245.507600 0.111472
245.715100 3.034628
245.922500 0.339488
246.130000 -1.231949
246.337500 0.371980
246.544900 -0.615794
246.752400 0.418377
246.960000 0.600578
247.167500 3.215373
247.375000 0.000000
247.582600 0.121000
247.790200 -0.655961
247.997800 0.064294
248.205400 0.557062
248.413000 0.061164
248.620600 1.171239
248.828300 0.503057
249.035900 0.529540
249.243600 0.272914
249.451300 0.701471
249.659000 0.487559
249.866700 1.276108
250.074500 0.629745
250.282200 0.796793
250.490000 0.053120
250.697800 0.716622
250.905600 -0.498174
251.113400 0.099983
251.321200 -0.194043
251.529000 2.008600
251.736900 0.042086
251.944700 0.325737
252.152600 0.487500
252.360500 2.710117
252.568400 -0.530923
252.776300 -0.467164
252.984300 2.902003
253.192200 0.902641
253.400200 0.132914
253.608200 0.183243
253.816200 0.239033
254.024200 -0.227632
254.232200 -0.810853
254.440200 -1.755875
254.648300 -0.007324
254.856400 0.020327
255.064400 0.563787
255.272500 0.717393
255.480600 0.004458
255.688800 -2.611723
255.896900 0.072109
256.105100 0.446033
256.313200 2.752816
256.521400 1.014456
256.729600 -0.028515
256.937800 0.510568
257.146000 -0.191068
257.354300 -1.698970
257.562500 -0.010724
257.770800 -2.856124
257.979100 0.226863
258.187400 0.260913
258.395700 -0.097054
258.604000 0.401160
258.812400 0.202240
259.020700 0.761307
259.229100 3.093772
259.437500 0.301949
259.645900 0.180514
259.854300 0.116594
260.062700 0.240120
260.271100 0.202875
260.479600 0.300337
260.688100 -0.002373
260.896500 1.790455
261.105000 -0.988189
261.313500 -0.083832
261.522100 0.425865
261.730600 -0.089069
261.939200 0.210206
262.147700 -0.215580
262.356300 -0.075783
262.564900 -0.484217
262.773500 0.466502
262.982200 0.586659
263.190800 -2.619093
263.399500 0.248740
263.608100 1.862926
263.816800 0.532201
264.025500 0.003502
264.234200 -0.598274
264.442900 -0.898259
264.651700 0.524733
264.860400 0.191466
265.069200 0.128427
265.278000 2.990339
265.486800 0.980256
265.695600 0.202276
265.904400 -0.166088
266.113300 -0.004343
266.322100 0.224484
266.531000 -0.456813
266.739900 -0.244610
266.948800 0.385444
267.157700 0.280569
267.366600 -0.017606
267.575500 -0.182025
267.784500 -0.211699
267.993500 0.173899
268.202400 0.145385
268.411400 0.367426
268.620500 -0.183307
268.829500 -0.224026
269.038500 -0.415224
269.247600 0.209587
269.456600 -0.530476
269.665700 -0.142216
269.874800 0.351109
270.083900 0.482951
270.293100 -2.596597
270.502200 0.680520
270.711400 2.127105
270.920500 -0.137491
271.129700 2.985426
271.338900 3.115611
271.548100 0.609180
271.757300 0.177715
271.966600 0.264081
272.175800 0.319523
272.385100 0.630153
272.594400 0.073735
272.803700 3.021603
273.013000 -0.238882
273.222300 0.060764
273.431600 0.177578
273.641000 0.357913
273.850400 -0.260327
274.059700 0.341735
274.269100 -0.109174
274.478500 0.134610
274.688000 1.550086
274.897400 0.866287
275.106900 -1.420929
275.316300 0.790561
275.525800 3.067071
275.735300 -2.354108
275.944800 -0.005604
276.154300 2.662758
276.363900 0.431912
276.573400 0.367350
276.783000 0.168404
276.992600 -0.238692
277.202200 1.490972
277.411800 0.435423
277.621400 -0.227184
277.831000 1.122960
278.040700 0.033274
278.250300 1.186733
278.460000 0.030792
278.669700 2.980458
278.879400 2.432969
279.089100 0.794338
279.298900 -0.000510
279.508600 0.204857
279.718400 0.532407
279.928100 -2.056905
280.137900 0.453445
280.347700 -0.090177
280.557600 0.292560
280.767400 1.226104
280.977200 0.198214
281.187100 -2.745855
281.397000 0.111725
281.606900 -2.311754
281.816800 0.170923
282.026700 2.357935
282.236600 -0.012920
282.446600 2.924279
282.656500 -2.787460
282.866500 0.040412
283.076500 -0.473119
283.286500 0.055714
283.496500 0.383217
283.706500 0.436120
283.916600 0.192345
284.126600 -1.884067
284.336700 0.298689
284.546800 -0.179445
284.756900 0.248289
284.967000 0.631708
285.177100 0.265542
285.387300 -2.825426
285.597400 0.178184
285.807600 2.127105
286.017800 0.221261
286.228000 -2.029384
286.438200 0.014279
286.648400 0.110570
286.858700 0.379928
287.068900 -0.190915
287.279200 -0.121060
287.489500 -0.760828
287.699800 0.361698
287.910100 1.278754
288.120400 1.704852
288.330800 -0.398985
288.541100 3.352954
288.751500 0.065196
288.961900 -0.335022
289.172300 -2.856124
289.382700 -0.092796
289.593100 0.259107
289.803500 -2.820858
290.014000 0.251293
290.224500 -0.093715
290.434900 -2.547775
290.645400 -0.251126
290.855900 -0.177376
291.066500 0.411328
291.277000 -0.071948
291.487500 -0.147289
291.698100 -0.219028
291.908700 -0.542357
292.119300 3.059185
292.329900 0.540542
292.540500 0.300219
292.751100 0.563471
292.961800 -3.040602
293.172400 0.420155
293.383100 0.000000
293.593800 -0.064806
293.804500 -0.352028
294.015200 -0.097636
294.226000 -2.626340
294.436700 0.626154
294.647500 0.968660
294.858200 0.351361
295.069000 0.003840
295.279800 -0.140975
295.490600 -2.152288
295.701500 0.238327
295.912300 3.082785
296.123200 0.276452
296.334000 -0.092244
296.544900 0.348793
296.755800 0.074454
296.966700 0.299285
297.177700 2.945961
297.388600 1.179128
297.599500 -0.607858
297.810500 0.763922
298.021500 0.901246
298.232500 0.218122
298.443500 -0.278287
298.654500 0.304216
298.865600 0.138140
299.076600 -0.278699
299.287700 -2.053078
299.498800 1.271705
299.709900 0.246864
299.921000 0.341311
300.132100 3.038620
300.343200 0.547812
300.554400 -0.150224
300.765500 0.401912
300.976700 0.000000
301.187900 0.192265
301.399100 0.187241
301.610300 0.077444
301.821500 0.377072
302.032800 -0.037589
302.244100 0.444579
302.455300 0.228373
302.666600 0.382998
302.877900 0.317857
303.089200 -0.382428
303.300600 0.542330
303.511900 2.970812
303.723300 -0.243333
303.934600 0.654346
304.146000 -2.455497
304.357400 0.677094
304.568800 -0.124784
304.780300 0.565948
304.991700 -0.080487
305.203100 -0.301030
305.414600 0.204505
305.626100 0.029648
305.837600 0.520788
306.049100 -0.080150
306.260600 0.253885
306.472200 -0.623719
306.683700 0.605517
306.895300 -0.123782
307.106900 0.287242
307.318400 0.076543
307.530100 0.785033
307.741700 0.541362
307.953300 3.332236
308.165000 -2.107210
308.376600 0.824381
308.588300 0.623200
308.800000 0.400759
309.011700 3.215109
309.223400 -0.000325
309.435100 0.893947
309.646900 -0.104377
309.858600 0.154083
310.070400 -0.006088
310.282200 -1.633468
310.494000 0.452709
310.705800 3.168203
310.917600 -0.040861
311.129500 0.329561
311.341300 0.116607
311.553200 0.205901
311.765100 0.031700
311.977000 0.223101
312.188900 -0.032185
312.400800 -0.230187
312.612700 -0.054606
312.824700 0.402733
313.036600 0.232109
313.248600 1.158848
313.460600 -0.155467
313.672600 0.242865
313.884600 0.006094
314.096700 2.599883
314.308700 0.735599
314.520800 -0.030622
314.732800 0.390784
314.944900 0.541902
315.157000 0.234137
315.369200 -0.015166
315.581300 -0.120520
315.793400 -0.255273
316.005600 0.040517
316.217700 0.090109
316.429900 0.345335
316.642100 0.150335
316.854300 -0.113593
317.066600 0.482533
317.278800 0.211664
317.491100 0.327778
317.703300 0.330222
317.915600 0.456968
318.127900 0.350242
318.340200 1.529403
318.552500 0.403403
318.764900 0.356777
318.977200 0.327676
319.189600 -0.040213
319.401900 0.102836
319.614300 0.101068
319.826700 0.028829
320.039200 0.390870
320.251600 0.227865
320.464000 0.402266
320.676500 0.087465
320.889000 -0.461474
321.101400 0.110592
321.313900 0.669787
321.526500 0.287374
321.739000 0.236698
321.951500 0.293064
322.164100 0.114712
322.376600 0.264547
322.589200 0.232204
322.801800 0.082502
323.014400 0.169241
323.227000 0.087470
323.439700 0.190443
323.652300 0.370921
323.865000 0.348215
324.077700 0.330479
324.290400 0.329356
324.503100 -0.006490
324.715800 0.361330
324.928500 0.052050
325.141200 0.174927
325.354000 0.308224
325.566800 0.372007
325.779600 0.251639
325.992400 0.120751
326.205200 0.479994
326.418000 0.409156
326.630800 0.262805
326.843700 0.340561
327.056600 0.172145
327.269400 0.261941
327.482300 0.178073
327.695200 0.178599
327.908200 0.054771
328.121100 0.260249
328.334000 0.188263
328.547000 0.577125
328.760000 0.114955
328.973000 0.275139
329.186000 0.065725
329.399000 0.367821
329.612000 0.493473
329.825100 0.172342
330.038100 0.327169
330.251200 0.376972
330.464300 0.257069
330.677400 0.480452
330.890500 0.489231
331.103600 0.330846
331.316700 0.311759
331.529900 0.423527
331.743100 0.187505
331.956200 0.268642
332.169400 0.182685
332.382600 0.420506
332.595900 0.287893
332.809100 0.319659
333.022300 0.276917
333.235600 0.586973
333.448900 0.280303
333.662200 0.435612
333.875500 0.233522
334.088800 0.328480
334.302100 0.417475
334.515400 0.391335
334.728800 0.116955
334.942200 0.207827
335.155500 0.236045
335.368900 0.487819
335.582300 0.305020
335.795800 0.283042
336.009200 0.396884
336.222700 0.320471
336.436100 0.383824
336.649600 0.387540
336.863100 0.226729
337.076600 0.487964
337.290100 0.401341
337.503600 0.108024
337.717200 0.180422
337.930700 0.448789
338.144300 0.307404
338.357900 0.230267
338.571500 0.287534
338.785100 0.308229
338.998700 0.241144
339.212400 0.487953
339.426000 0.260665
339.639700 0.428969
339.853300 0.290941
340.067000 0.330611
340.280700 0.300211
340.494500 0.451418
340.708200 0.326414
340.921900 0.318944
341.135700 0.216120
341.349500 0.438346
341.563300 0.318532
341.777100 0.397973
341.990900 0.313574
342.204700 0.428297
342.418500 0.392545
342.632400 0.471194
342.846300 0.311534
343.060100 0.284613
343.274000 0.309427
343.487900 0.421345
343.701900 0.276671
343.915800 0.316335
344.129700 0.419987
344.343700 0.292285
344.557700 0.463255
344.771700 0.378009
344.985700 0.422720
345.199700 0.278785
345.413700 0.326055
345.627700 0.301603
345.841800 0.306447
346.055900 0.432684
346.269900 0.403262
346.484000 0.398105
346.698100 0.234955
346.912300 0.175112
347.126400 0.323153
347.340600 0.433781
347.554700 0.344942
347.768900 0.439163
347.983100 0.521937
348.197300 0.319287
348.411500 0.203629
348.625700 0.365290
348.840000 0.373700
349.054200 0.410476
349.268500 0.413562
349.482800 0.294171
349.697100 0.289076
349.911400 0.275446
350.125700 0.288046
350.340000 0.306730
350.554400 0.365137
350.768700 0.269650
350.983100 0.298936
351.197500 0.298404
351.411900 0.323572
351.626300 0.418233
351.840700 0.295579
352.055200 0.345154
352.269600 0.388694
352.484100 0.332803
352.698600 0.371188
352.913100 0.287583
353.127600 0.365777
353.342100 0.371004
353.556600 0.412650
353.771200 0.388650
353.985800 0.225390
354.200300 0.289127
354.414900 0.294994
354.629500 0.396196
354.844100 0.312580
355.058800 0.330801
355.273400 0.249064
355.488100 0.296820
355.702700 0.281500
355.917400 0.237957
356.132100 0.350040
356.346800 0.357305
356.561500 0.338221
356.776300 0.314126
356.991000 0.395365
357.205800 0.330495
357.420600 0.260742
357.635300 0.336132
357.850100 0.296313
358.065000 0.316706
358.279800 0.259976
358.494600 0.326728
358.709500 0.285989
358.924300 0.316263
359.139200 0.272357
359.354100 0.251646
359.569000 0.258262
359.783900 0.360411
359.998900 0.148375
360.213800 0.298796
360.428800 0.344589
360.643800 0.262504
360.858700 0.175189
361.073700 0.287539
361.288800 0.271658
361.503800 0.349849
361.718800 0.186580
361.933900 0.252535
362.148900 0.298614
362.364000 0.248780
362.579100 0.283682
362.794200 0.174842
363.009300 0.318131
363.224500 0.222118
363.439600 0.230560
363.654800 0.300670
363.869900 0.230136
364.085100 0.241217
364.300300 0.179836
364.515500 0.287024
364.730800 0.208296
364.946000 0.259936
365.161200 0.197189
365.376500 0.318536
365.591800 0.174963
365.807100 0.270589
366.022400 0.194256
366.237700 0.264708
366.453000 0.259785
366.668400 0.216869
366.883700 0.160272
367.099100 0.208802
367.314500 0.185328
367.529900 0.229291
367.745300 0.179322
367.960700 0.210738
368.176100 0.158775
368.391600 0.249919
368.607000 0.181609
368.822500 0.197610
369.038000 0.265944
369.253500 0.208255
369.469000 0.185902
369.684500 0.257133
369.900100 0.213319
370.115600 0.137232
370.331200 0.138376
370.546800 0.179058
370.762400 0.181291
370.978000 0.248371
371.193600 0.152333
371.409200 0.179970
371.624900 0.219396
371.840500 0.234578
372.056200 0.202447
372.271900 0.151836
372.487600 0.211420
372.703300 0.170111
372.919000 0.148909
373.134800 0.161137
373.350500 0.143118
373.566300 0.161951
373.782000 0.123481
373.997800 0.190041
374.213600 0.116630
374.429400 0.187200
374.645300 0.179846
374.861100 0.138015
375.077000 0.150199
375.292800 0.106199
375.508700 0.127022
375.724600 0.138373
375.940500 0.137706
376.156400 0.154565
376.372400 0.150419
376.588300 0.122522
376.804300 0.144744
377.020300 0.164114
377.236200 0.144683
377.452200 0.137973
377.668200 0.117980
377.884300 0.142490
378.100300 0.103092
378.316400 0.145410
378.532400 0.102030
378.748500 0.145807
378.964600 0.139558
379.180700 0.108830
379.396800 0.110985
379.612900 0.110544
379.829100 0.111361
380.045200 0.115733
380.261400 0.127963
380.477600 0.159097
380.693800 0.068342
380.910000 0.133557
381.126200 0.050839
381.342400 0.119054
381.558700 0.063989
381.774900 0.061389
381.991200 0.092210
382.207500 0.094952
382.423800 0.059227
382.640100 0.088846
382.856400 0.092774
383.072800 0.073348
383.289100 0.088401
383.505500 0.078692
383.721900 0.102739
383.938200 0.058052
384.154600 0.064316
384.371100 0.078998
384.587500 0.086151
384.803900 0.102591
385.020400 0.062589
385.236800 0.084444
385.453300 0.105356
385.669800 0.055302
385.886300 0.067979
386.102800 0.071111
386.319400 0.062034
386.535900 0.072247
386.752500 0.087486
386.969000 0.066578
387.185600 0.005888
387.402200 0.068034
387.618800 0.058130
387.835500 0.046496
388.052100 0.070176
388.268700 0.052931
388.485400 0.041845
388.702100 0.095280
388.918800 0.039334
389.135500 0.072136
389.352200 0.059899
389.568900 0.047445
389.785600 0.057970
390.002400 0.046659
390.219200 0.020815
390.435900 0.067695
390.652700 0.046286
390.869500 0.068805
391.086300 0.041257
391.303200 0.048727
391.520000 0.055484
391.736900 0.049958
391.953700 0.030347
392.170600 0.052436
392.387500 0.041610
392.604400 0.063171
392.821300 0.020002
393.038300 0.030398
393.255200 0.046491
393.472200 0.027001
393.689100 0.032204
393.906100 0.022293
394.123100 0.029365
394.340100 0.037161
394.557200 0.021017
394.774200 0.016396
394.991200 0.005895
395.208300 0.039533
395.425400 0.019023
395.642500 0.038611
395.859600 0.016017
396.076700 0.022650
396.293800 0.030749
396.510900 0.037781
396.728100 0.035476
396.945300 0.056396
397.162400 0.026358
397.379600 0.040328
397.596800 0.031177
397.814000 0.022600
398.031300 0.060773
398.248500 0.015391
398.465800 0.022941
398.683000 0.013332
398.900300 0.036639
399.117600 0.010397
399.334900 0.025529
399.552200 0.022021
399.769600 -0.002652
399.986900 0.017917
400.204300 0.006504
400.421600 0.005432
400.639000 0.038128
400.856400 0.027884
401.073800 0.014859
401.291200 0.026309
401.508700 0.020905
401.726100 0.024097
401.943600 -0.002016
402.161000 0.000486
402.378500 -0.002042
402.596000 0.011842
402.813500 -0.012180
403.031000 0.029686
403.248600 0.024591
403.466100 0.006490
403.683700 0.013157
403.901300 0.005841
404.118900 0.001652
404.336500 0.006493
404.554100 0.004676
404.771700 0.021256
404.989300 0.006975
405.207000 0.015962
405.424600 0.024540
405.642300 0.015506
405.860000 0.012811
406.077700 0.030128
406.295400 0.008557
406.513100 0.003952
406.730900 0.001587
406.948600 0.002929
407.166400 0.029267
407.384200 0.009050
407.602000 0.000269
407.819800 0.017376
408.037600 0.029631
408.255400 -0.002804
408.473300 0.012323
408.691100 0.018436
408.909000 0.005882
409.126900 0.001007
409.344800 0.001566
409.562700 -0.013690
409.780600 0.027413
409.998500 0.026049
410.216500 -0.007810
410.434400 0.003520
410.652400 -0.006130
410.870400 0.002404
411.088400 0.009347
411.306400 -0.000629
411.524400 0.020001
411.742400 -0.002029
411.960500 -0.001889
412.178500 0.010639
412.396600 -0.006205
412.614700 -0.003331
412.832800 -0.000661
413.050900 0.025685
413.269000 -0.006602
413.487100 0.037741
413.705300 0.009789
413.923400 0.012455
414.141600 0.002337
414.359800 0.004842
414.578000 0.005978
414.796200 -0.005378
415.014400 0.018049
415.232600 -0.017858
415.450900 0.001371
415.669200 -0.018695
415.887400 0.018045
416.105700 0.026480
416.324000 0.021670
416.542300 0.006678
416.760600 0.008520
416.979000 -0.001535
417.197300 -0.004047
417.415700 -0.003876
417.634100 -0.005162
417.852400 0.010835
418.070800 0.003713
418.289300 0.011100
418.507700 0.004159
418.726100 -0.007867
418.944600 -0.009123
419.163000 -0.010310
419.381500 0.006622
419.600000 0.008514
419.818500 0.011168
420.037000 -0.006762
420.255500 -0.007006
420.474100 0.005274
420.692600 -0.001570
420.911200 0.003250
421.129800 0.007125
421.348300 0.005145
421.566900 0.001985
421.785600 0.019789
422.004200 0.014780
422.222800 -0.001438
422.441500 0.019793
422.660100 -0.010879
422.878800 0.005375
423.097500 0.004659
423.316200 0.011865
423.534900 -0.002755
423.753600 0.006921
423.972400 -0.000687
424.191100 0.018836
424.409900 -0.003558
424.628700 -0.007041
424.847500 0.009438
425.066300 0.010472
425.285100 0.004065
425.503900 0.003156
425.722800 -0.004120
425.941600 0.001037
426.160500 -0.001285
426.379300 0.003253
426.598200 0.003014
426.817100 -0.008898
427.036100 0.009699
427.255000 -0.000065
427.473900 0.006181
427.692900 0.018701
427.911800 0.022261
428.130800 0.011803
428.349800 0.010498
428.568800 -0.001886
428.787800 -0.005942
429.006800 0.011327
429.225900 0.016818
429.444900 0.010981
429.664000 -0.007649
429.883100 0.010412
430.102200 0.018788
430.321300 0.006500
430.540400 0.012046
430.759500 -0.001536
430.978700 0.022828
431.197800 0.010798
431.417000 -0.016140
431.636200 0.006263
431.855300 -0.000563
432.074500 0.006006
432.293800 0.000630
432.513000 0.018235
432.732200 0.002388
432.951500 0.017437
433.170700 0.024770
433.390000 -0.012307
433.609300 0.023282
433.828600 0.002502
434.047900 0.017753
434.267300 0.022227
434.486600 -0.011334
434.705900 -0.016653
434.925300 0.018665
435.144700 0.000809
435.364100 0.008958
435.583500 0.004884
435.802900 -0.003213
436.022300 0.002963
436.241800 0.009285
436.461200 0.009519
436.680700 0.007597
436.900100 0.011449
437.119600 0.000274
437.339100 -0.000905
437.558600 -0.005036
437.778200 -0.001746
437.997700 -0.002841
438.217300 -0.003941
438.436800 -0.005849
438.656400 0.003301
438.876000 -0.009916
439.095600 -0.004819
439.315200 0.019253
439.534800 -0.017306
439.754500 -0.011227
439.974100 0.019510
440.193800 0.017097
440.413500 0.012587
440.633100 0.007712
440.852800 -0.000338
441.072500 0.014118
441.292300 0.011299
441.512000 0.004290
441.731800 0.018057
441.951500 0.003360
442.171300 0.004374
442.391100 -0.005212
442.610900 0.005031
442.830700 -0.008185
443.050500 0.001908
443.270300 -0.015775
443.490200 -0.020156
443.710100 0.007723
443.929900 0.002649
444.149800 0.005717
444.369700 -0.004244
444.589600 -0.007479
444.809500 0.005658
445.029500 0.015169
445.249400 -0.007210
445.469400 0.011664
445.689400 0.002654
445.909300 -0.015933
446.129300 0.001396
446.349300 0.010162
446.569400 0.009909
446.789400 0.005423
447.009400 0.019652
447.229500 -0.008546
447.449600 -0.001617
447.669600 0.006382
447.889700 0.005851
448.109800 -0.003814
448.330000 -0.011113
448.550100 0.013020
448.770200 -0.001142
448.990400 0.002611
449.210600 0.013118
449.430700 -0.008243
449.650900 0.005868
449.871100 -0.001871
450.091400 0.009954
450.311600 0.003358
450.531800 -0.001987
450.752100 0.009896
450.972400 -0.013930
451.192600 -0.007737
451.412900 0.019753
451.633200 -0.012724
451.853500 0.003101
452.073900 0.007990
452.294200 0.009484
452.514600 0.006499
452.734900 -0.013352
452.955300 -0.004548
453.175700 0.001033
453.396100 0.009001
453.616500 -0.006880
453.836900 -0.006890
454.057400 0.011128
454.277800 0.002588
454.498300 -0.006841
454.718800 -0.006299
454.939300 0.000575
455.159700 -0.007383
455.380300 0.002827
455.600800 -0.006305
455.821300 0.001899
456.041900 -0.004417
456.262400 0.011004
456.483000 0.013188
456.703600 -0.022550
456.924200 0.006996
457.144800 -0.003693
457.365400 0.009496
457.586000 0.002795
457.806700 -0.001011
458.027400 0.002605
458.248000 -0.007014
458.468700 0.006361
458.689400 -0.009050
458.910100 0.011223
459.130800 0.020134
459.351600 -0.006323
459.572300 -0.002535
459.793100 -0.010034
460.013800 -0.008639
460.234600 0.015512
460.455400 0.013382
