# Wavelength (nm)	Intensity (a.u.)
197.7802	0.002290
197.9842	-0.000243
198.1882	0.000116
198.3922	0.000707
198.5963	-0.000559
198.8003	-0.000137
199.0044	0.001171
199.2085	0.000285
199.4126	0.001572
199.6168	0.000834
199.8209	0.000559
200.0251	-0.000074
200.2292	0.001403
200.4334	-0.000327
200.6376	0.001403
200.8418	0.001045
201.0461	0.001361
201.2503	0.000243
201.4546	-0.000116
201.6589	0.000264
201.8631	0.000791
202.0674	-0.000580
202.2718	0.000918
202.4761	0.000032
202.6805	-0.000327
202.8848	0.000053
203.0892	0.001256
203.2936	0.000559
203.4980	0.000855
203.7024	0.000496
203.9069	0.000158
204.1113	0.000517
204.3158	-0.000369
204.5203	-0.000749
204.7248	-0.000369
204.9293	0.000116
205.1338	0.000222
205.3384	0.001108
205.5430	0.000686
205.7475	0.001488
205.9521	0.000285
206.1567	0.000812
206.3614	0.000264
206.5660	-0.000812
206.7706	0.001593
206.9753	0.000834
207.1800	0.000749
207.3847	0.001551
207.5894	0.001488
207.7941	0.000053
207.9989	0.000665
208.2036	0.000369
208.4084	0.001551
208.6132	-0.000179
208.8180	0.000580
209.0228	-0.000897
209.2276	0.001150
209.4325	0.000538
209.6373	0.000580
209.8422	0.000158
210.0471	0.001045
210.2520	0.001277
210.4569	-0.000179
210.6618	0.000011
210.8668	-0.000433
211.0718	0.000411
211.2767	0.001572
211.4817	0.000158
211.6867	-0.000158
211.8918	-0.000095
212.0968	0.001171
212.3018	-0.000981
212.5069	0.002226
212.7120	-0.000243
212.9171	0.000179
213.1222	-0.000791
213.3273	0.000158
213.5325	0.000053
213.7376	0.001825
213.9428	0.000538
214.1480	-0.000580
214.3532	-0.000728
214.5584	0.000116
214.7636	0.000243
214.9689	0.000770
215.1741	0.000053
215.3794	0.000580
215.5847	0.000222
215.7900	0.000686
215.9953	0.001002
216.2007	0.000876
216.4060	0.001720
216.6114	0.000665
216.8168	0.000960
217.0222	0.000517
217.2276	0.001045
217.4330	-0.000053
217.6384	0.000011
217.8439	0.000433
218.0494	-0.000285
218.2548	0.001445
218.4603	0.000686
218.6659	0.001298
218.8714	-0.000812
219.0769	0.001910
219.2825	0.000601
219.4881	0.002522
219.6936	-0.000306
219.8992	-0.000285
220.1049	-0.000137
220.3105	0.000390
220.5161	-0.001467
220.7218	0.000644
220.9275	0.000855
221.1332	0.000222
221.3389	-0.000580
221.5446	0.001319
221.7503	0.000285
221.9561	0.000644
222.1618	-0.001931
222.3676	0.000348
222.5734	0.001340
222.7792	-0.000032
222.9850	-0.000222
223.1909	0.002100
223.3967	-0.001509
223.6026	0.001192
223.8085	0.002057
224.0144	0.002121
224.2203	0.000897
224.4262	0.002395
224.6322	0.000496
224.8381	-0.000074
225.0441	0.000791
225.2501	0.000665
225.4561	0.000137
225.6621	-0.000411
225.8681	-0.000580
226.0742	0.000475
226.2802	0.001467
226.4863	0.000918
226.6924	0.001635
226.8985	0.001952
227.1046	0.000559
227.3107	0.000200
227.5169	0.000116
227.7230	0.000032
227.9292	0.000601
228.1354	0.001804
228.3416	0.000475
228.5478	0.000475
228.7541	-0.000053
228.9603	0.000834
229.1666	0.000644
229.3729	-0.000158
229.5791	-0.000454
229.7855	0.001298
229.9918	0.000517
230.1981	-0.000517
230.4045	-0.000095
230.6108	0.000580
230.8172	-0.000137
231.0236	0.001319
231.2300	0.000411
231.4364	-0.000559
231.6429	0.001530
231.8493	0.000475
232.0558	0.000876
232.2623	-0.000749
232.4688	0.001171
232.6753	0.000812
232.8818	-0.000074
233.0884	0.000981
233.2949	0.000855
233.5015	-0.000116
233.7081	-0.000264
233.9147	-0.000011
234.1213	-0.001699
234.3279	-0.001150
234.5346	-0.000200
234.7413	0.000770
234.9479	0.000433
235.1546	-0.000137
235.3613	0.001424
235.5680	0.000158
235.7748	0.000095
235.9815	0.001066
236.1883	-0.000834
236.3951	-0.000011
236.6018	0.000074
236.8087	-0.000538
237.0155	-0.000032
237.2223	-0.000834
237.4292	0.000770
237.6360	-0.001192
237.8429	0.001108
238.0498	-0.000623
238.2567	-0.000243
238.4636	0.001445
238.6706	0.000855
238.8775	0.000918
239.0845	0.000960
239.2915	0.001256
239.4985	-0.000011
239.7055	0.000433
239.9125	0.000285
240.1195	0.001150
240.3266	-0.000538
240.5337	0.001150
240.7407	0.000981
240.9478	-0.000475
241.1549	0.000517
241.3621	0.000876
241.5692	0.000686
241.7764	0.001087
241.9835	-0.000749
242.1907	0.000559
242.3979	-0.000137
242.6051	-0.000728
242.8124	-0.001108
243.0196	0.001150
243.2269	0.000306
243.4341	0.000074
243.6414	0.000601
243.8487	0.000390
244.0560	-0.000559
244.2634	0.000981
244.4707	-0.000475
244.6781	-0.000559
244.8854	-0.000137
245.0928	0.001382
245.3002	-0.000559
245.5076	0.002226
245.7151	0.000538
245.9225	0.001804
246.1300	0.001340
246.3375	0.001593
246.5449	0.000011
246.7524	-0.000053
246.9600	0.001783
247.1675	0.000960
247.3750	-0.000496
247.5826	0.000032
247.7902	-0.000285
247.9978	0.001150
248.2054	0.000475
248.4130	0.001382
248.6206	0.001234
248.8283	0.001720
249.0359	-0.000222
249.2436	-0.000158
249.4513	0.000243
249.6590	-0.000770
249.8667	0.000939
250.0745	0.001445
250.2822	-0.000137
250.4900	0.001699
250.6978	0.000897
250.9056	0.003429
251.1134	0.002036
251.3212	0.000939
251.5290	0.001382
251.7369	0.000327
251.9447	0.000454
252.1526	0.000243
252.3605	-0.000749
252.5684	-0.000348
252.7763	0.000876
252.9843	0.001403
253.1922	-0.000285
253.4002	0.000728
253.6082	-0.000665
253.8162	0.000728
254.0242	-0.002332
254.2322	-0.000791
254.4402	-0.000834
254.6483	0.000517
254.8564	0.000454
255.0644	0.000137
255.2725	0.000264
255.4806	0.000074
255.6888	0.000243
255.8969	0.000348
256.1051	-0.000960
256.3132	0.001023
256.5214	0.001572
256.7296	0.001002
256.9378	0.000812
257.1460	0.000918
257.3543	0.001614
257.5625	0.001108
257.7708	0.000770
257.9791	0.000517
258.1874	0.000707
258.3957	0.000200
258.6040	0.000285
258.8124	-0.000897
259.0207	-0.001002
259.2291	0.001614
259.4375	0.000264
259.6459	-0.000264
259.8543	-0.000327
260.0627	0.000454
260.2711	0.000243
260.4796	0.000011
260.6881	0.000264
260.8965	-0.000116
261.1050	0.000749
261.3135	0.000348
261.5221	-0.000770
261.7306	-0.000580
261.9392	0.000538
262.1477	0.001403
262.3563	0.000095
262.5649	0.001762
262.7735	-0.000243
262.9822	0.000981
263.1908	0.000897
263.3995	-0.000454
263.6081	0.000981
263.8168	0.000475
264.0255	0.000053
264.2342	0.000623
264.4429	0.000855
264.6517	0.001234
264.8604	0.001509
265.0692	0.000496
265.2780	0.000179
265.4868	0.000306
265.6956	-0.000496
265.9044	0.000074
266.1133	0.000475
266.3221	0.001087
266.5310	-0.000475
266.7399	0.000411
266.9488	0.000222
267.1577	-0.000053
267.3666	-0.000834
267.5755	0.000116
267.7845	0.000876
267.9935	0.000665
268.2024	-0.000454
268.4114	0.000749
268.6205	-0.000496
268.8295	-0.001087
269.0385	0.000222
269.2476	0.000707
269.4566	-0.000665
269.6657	-0.000433
269.8748	-0.000011
270.0839	0.001213
270.2931	0.000601
270.5022	0.000306
270.7114	0.000243
270.9205	-0.000918
271.1297	0.001445
271.3389	0.001572
271.5481	-0.000834
271.7573	0.000475
271.9666	0.000644
272.1758	0.000559
272.3851	0.000264
272.5944	-0.000559
272.8037	0.000728
273.0130	0.001572
273.2223	0.000960
273.4316	0.000200
273.6410	0.001129
273.8504	-0.000158
274.0597	0.000074
274.2691	-0.000011
274.4785	0.000939
274.6880	0.000411
274.8974	0.000876
275.1069	0.001150
275.3163	0.000348
275.5258	0.000517
275.7353	0.001340
275.9448	0.000834
276.1543	0.001445
276.3639	0.001108
276.5734	0.001023
276.7830	-0.000348
276.9926	-0.000179
277.2022	0.000327
277.4118	0.000580
277.6214	0.001783
277.8310	-0.000222
278.0407	0.000770
278.2503	-0.000158
278.4600	0.000032
278.6697	0.001234
278.8794	0.001424
279.0891	0.001361
279.2989	-0.000200
279.5086	0.001002
279.7184	0.001213
279.9281	0.000960
280.1379	0.000200
280.3477	0.000179
280.5576	0.000728
280.7674	-0.001298
280.9772	0.001783
281.1871	0.002184
281.3970	-0.001403
281.6069	-0.001192
281.8168	0.000897
282.0267	0.000074
282.2366	-0.000032
282.4466	-0.001129
282.6565	0.001403
282.8665	-0.000285
283.0765	0.001298
283.2865	-0.000200
283.4965	-0.000158
283.7065	0.000369
283.9166	0.000876
284.1266	0.000095
284.3367	0.000095
284.5468	0.000707
284.7569	0.001129
284.9670	-0.001488
285.1771	0.001171
285.3873	-0.000053
285.5974	0.000179
285.8076	-0.000960
286.0178	-0.000411
286.2280	-0.000179
286.4382	0.001319
286.6484	-0.000454
286.8587	0.001023
287.0689	0.001825
287.2792	0.000939
287.4895	0.000179
287.6998	0.000939
287.9101	0.000855
288.1204	0.001614
288.3308	0.000496
288.5411	0.000496
288.7515	0.000222
288.9619	0.000074
289.1723	0.000433
289.3827	0.000728
289.5931	0.000791
289.8035	0.001846
290.0140	0.000517
290.2245	0.000222
290.4349	-0.000264
290.6454	0.000348
290.8559	0.000306
291.0665	0.000749
291.2770	-0.000686
291.4875	0.000158
291.6981	0.001277
291.9087	0.001973
292.1193	-0.000137
292.3299	0.001741
292.5405	-0.000285
292.7511	0.002353
292.9618	0.002036
293.1724	-0.000011
293.3831	-0.000158
293.5938	-0.000158
293.8045	0.000011
294.0152	0.002015
294.2260	0.000559
294.4367	0.001171
294.6475	0.000327
294.8582	0.001614
295.0690	0.000939
295.2798	0.001467
295.4906	0.000348
295.7015	0.001023
295.9123	-0.000770
296.1232	0.000834
296.3340	0.000644
296.5449	0.000433
296.7558	0.000454
296.9667	0.000707
297.1777	-0.000454
297.3886	0.000137
297.5995	0.000243
297.8105	0.001530
298.0215	0.001277
298.2325	0.000918
298.4435	0.000116
298.6545	-0.000454
298.8656	-0.000876
299.0766	-0.000791
299.2877	0.000053
299.4988	-0.000137
299.7099	-0.000918
299.9210	0.000158
300.1321	-0.000137
300.3432	0.000517
300.5544	-0.000559
300.7655	-0.000981
300.9767	0.000095
301.1879	0.001340
301.3991	-0.000095
301.6103	0.001171
301.8215	-0.000538
302.0328	0.001319
302.2441	-0.000137
302.4553	0.001720
302.6666	0.000348
302.8779	0.000285
303.0892	0.000390
303.3006	0.000918
303.5119	-0.000390
303.7233	0.000960
303.9346	0.001108
304.1460	0.001614
304.3574	0.001635
304.5688	0.000665
304.7803	0.000559
304.9917	0.002627
305.2031	0.000496
305.4146	0.000601
305.6261	-0.000707
305.8376	-0.000200
306.0491	0.000812
306.2606	-0.000960
306.4722	0.000855
306.6837	0.001192
306.8953	0.000644
307.1069	0.001530
307.3184	0.000095
307.5301	0.000686
307.7417	0.001593
307.9533	0.000179
308.1650	0.000601
308.3766	0.001530
308.5883	0.001488
308.8000	0.001066
309.0117	0.000812
309.2234	0.001234
309.4351	0.001361
309.6469	-0.000074
309.8586	-0.000707
310.0704	0.000770
310.2822	0.000981
310.4940	0.001509
310.7058	0.000200
310.9176	0.000390
311.1295	0.000095
311.3413	0.000728
311.5532	0.002564
311.7651	0.002205
311.9770	0.000411
312.1889	0.001045
312.4008	0.000095
312.6127	0.001614
312.8247	0.001150
313.0366	0.001614
313.2486	0.001804
313.4606	0.001656
313.6726	0.000390
313.8846	0.002290
314.0967	0.000770
314.3087	0.001192
314.5208	0.000011
314.7328	0.000939
314.9449	0.002290
315.1570	0.002395
315.3692	0.001277
315.5813	0.000812
315.7934	0.001403
316.0056	0.001488
316.2177	0.000433
316.4299	0.002184
316.6421	0.000707
316.8543	0.002923
317.0666	0.000306
317.2788	0.000665
317.4911	0.001361
317.7033	0.000812
317.9156	0.000306
318.1279	0.001720
318.3402	0.000939
318.5525	0.000327
318.7649	0.000095
318.9772	0.002163
319.1896	0.002268
319.4019	0.000728
319.6143	0.001846
319.8267	0.002986
320.0392	0.001762
320.2516	0.001488
320.4640	0.000095
320.6765	0.002627
320.8890	0.001403
321.1014	0.000770
321.3139	0.001129
321.5265	0.001403
321.7390	0.002416
321.9515	0.001783
322.1641	0.000686
322.3766	0.001804
322.5892	0.000897
322.8018	0.002648
323.0144	0.002268
323.2270	0.001889
323.4397	0.001382
323.6523	0.002712
323.8650	0.003935
324.0777	0.003049
324.2904	0.004358
324.5031	0.002163
324.7158	0.001678
324.9285	0.002416
325.1412	0.001488
325.3540	0.003471
325.5668	0.001150
325.7796	0.002036
325.9924	0.002986
326.2052	0.003703
326.4180	0.004210
326.6308	0.001635
326.8437	0.002859
327.0566	0.002669
327.2694	0.002923
327.4823	0.000707
327.6952	0.003978
327.9082	0.003070
328.1211	0.002775
328.3340	0.004062
328.5470	0.002733
328.7600	0.002986
328.9730	0.003999
329.1860	0.003260
329.3990	0.002184
329.6120	0.002923
329.8251	0.003176
330.0381	0.002290
330.2512	0.003577
330.4643	0.004315
330.6774	0.003302
330.8905	0.003661
331.1036	0.002965
331.3167	0.003598
331.5299	0.003218
331.7431	0.003893
331.9562	0.003788
332.1694	0.002901
332.3826	0.003239
332.5959	0.003767
332.8091	0.004758
333.0223	0.003429
333.2356	0.003872
333.4489	0.003218
333.6622	0.003788
333.8755	0.005497
334.0888	0.004716
334.3021	0.003978
334.5154	0.003429
334.7288	0.004379
334.9422	0.004294
335.1555	0.004484
335.3689	0.002817
335.5823	0.005919
335.7958	0.004463
336.0092	0.004569
336.2227	0.006003
336.4361	0.005539
336.6496	0.003872
336.8631	0.005814
337.0766	0.003830
337.2901	0.005012
337.5036	0.004547
337.7172	0.004168
337.9307	0.005033
338.1443	0.005012
338.3579	0.003957
338.5715	0.006447
338.7851	0.004484
338.9987	0.005349
339.2124	0.005159
339.4260	0.004611
339.6397	0.005497
339.8533	0.005075
340.0670	0.004273
340.2807	0.006130
340.4945	0.005286
340.7082	0.005434
340.9219	0.004653
341.1357	0.006995
341.3495	0.005349
341.5633	0.006932
341.7771	0.006383
341.9909	0.005835
342.2047	0.005666
342.4185	0.005244
342.6324	0.005012
342.8463	0.006257
343.0601	0.005687
343.2740	0.005476
343.4879	0.005898
343.7019	0.005497
343.9158	0.004189
344.1297	0.006700
344.3437	0.006636
344.5577	0.006552
344.7717	0.005603
344.9857	0.006848
345.1997	0.006848
345.4137	0.007713
345.6277	0.007396
345.8418	0.006425
346.0559	0.007312
346.2699	0.007776
346.4840	0.008219
346.6981	0.006932
346.9123	0.006468
347.1264	0.006362
347.3406	0.007333
347.5547	0.007502
347.7689	0.007628
347.9831	0.006869
348.1973	0.007122
348.4115	0.006130
348.6257	0.007881
348.8400	0.007080
349.0542	0.005771
349.2685	0.008071
349.4828	0.007143
349.6971	0.007924
349.9114	0.007080
350.1257	0.007607
350.3400	0.006236
350.5544	0.008198
350.7687	0.008114
350.9831	0.008240
351.1975	0.007797
351.4119	0.008747
351.6263	0.007818
351.8407	0.010477
352.0552	0.007227
352.2696	0.008071
352.4841	0.007037
352.6986	0.007312
352.9131	0.008240
353.1276	0.008894
353.3421	0.006974
353.5566	0.008240
353.7712	0.008135
353.9858	0.008493
354.2003	0.008409
354.4149	0.008726
354.6295	0.007670
354.8441	0.009295
355.0588	0.008261
355.2734	0.009443
355.4881	0.007860
355.7027	0.008789
355.9174	0.008768
356.1321	0.009527
356.3468	0.008304
356.5615	0.009675
356.7763	0.009422
356.9910	0.009844
357.2058	0.009338
357.4206	0.007692
357.6353	0.008704
357.8501	0.008979
358.0650	0.009295
358.2798	0.009316
358.4946	0.008240
358.7095	0.011532
358.9243	0.009295
359.1392	0.009105
359.3541	0.008747
359.5690	0.009126
359.7839	0.008620
359.9989	0.008894
360.2138	0.009274
360.4288	0.010498
360.6438	0.009907
360.8587	0.010160
361.0737	0.009781
361.2888	0.010393
361.5038	0.009316
