# Wavelength	Absorbance
197.780200 -0.046790
197.984200 2.907949
198.188200 0.043392
198.392200 0.146851
198.596300 0.523888
198.800300 0.224642
199.004400 -0.097643
199.208500 0.916897
199.412600 -0.327444
199.616800 0.031445
199.820900 -0.309863
200.025100 0.059062
200.229200 -0.496102
200.433400 3.008600
200.637600 -0.361456
200.841800 -0.102748
201.046100 0.094257
201.250300 0.328455
201.454600 0.435562
201.658900 1.636179
201.863100 0.394874
202.067400 -0.029863
202.271800 0.095512
202.476100 0.106241
202.680500 0.149762
202.884800 0.329180
203.089200 0.131538
203.293600 2.745075
203.498000 -0.019190
203.702400 -0.206366
203.906900 -1.026834
204.111300 -2.139879
204.315800 0.746083
204.520300 0.757606
204.724800 0.071837
204.929300 -0.241290
205.133800 1.361378
205.338400 0.363835
205.543000 0.160710
205.747500 -0.043767
205.952100 -0.266735
206.156700 0.004029
206.361400 -2.742725
206.566000 2.187521
206.770600 0.089022
206.975300 -0.172401
207.180000 -1.919078
207.384700 -0.388639
207.589400 -3.019532
207.794100 -0.530293
207.998900 0.135076
208.203600 0.426377
208.408400 0.233619
208.613200 1.301688
208.818000 -0.241648
209.022800 2.414973
209.227600 0.196952
209.432500 0.382904
209.637300 -0.353714
209.842200 0.006664
210.047100 0.263357
210.252000 -0.792640
210.456900 1.414262
210.661800 3.055378
210.866800 0.468341
211.071800 3.104487
211.276700 0.108608
211.481700 -0.091619
211.686700 2.632457
211.891800 -0.104324
212.096800 0.359910
212.301800 2.890421
212.506900 0.227060
212.712000 2.965672
212.917100 0.367805
213.122200 2.866287
213.327300 0.260897
213.532500 -2.487138
213.737600 0.035549
213.942800 -1.402875
214.148000 2.631444
214.353200 0.000000
214.558400 0.224580
214.763600 0.575094
214.968900 0.042220
215.174100 0.669918
215.379400 -3.111263
215.584700 2.846955
215.790000 -0.167326
215.995300 0.066618
216.200700 -0.122216
216.406000 -0.034008
216.611400 -0.398164
216.816800 0.740363
217.022200 0.068508
217.227600 0.353966
217.433000 0.030053
217.638400 0.118367
217.843900 0.203774
218.049400 -2.496930
218.254800 0.301953
218.460300 -0.055108
218.665900 0.216792
