# Wavelength (nm)	Intensity (a.u.)
197.7802	0.001242
197.9842	-0.000679
198.1882	0.001094
198.3922	-0.000215
198.5963	0.001706
198.8003	0.000271
199.0044	0.001938
199.2085	-0.000341
199.4126	0.001368
199.6168	0.001579
199.8209	-0.000468
200.0251	0.000925
200.2292	0.000208
200.4334	-0.000046
200.6376	0.000904
200.8418	0.000819
201.0461	-0.000383
201.2503	0.000587
201.4546	0.001854
201.6589	-0.000616
201.8631	0.001009
202.0674	-0.000109
202.2718	0.001009
202.4761	0.000186
202.6805	-0.000362
202.8848	-0.001080
203.0892	0.001389
203.2936	0.000419
203.4980	-0.000278
203.7024	-0.000151
203.9069	0.001220
204.1113	0.000967
204.3158	-0.000278
204.5203	0.000566
204.7248	0.000186
204.9293	0.000419
205.1338	0.001326
205.3384	0.000271
205.5430	0.000651
205.7475	0.001178
205.9521	0.000250
206.1567	-0.000594
206.3614	0.000883
206.5660	-0.001650
206.7706	-0.001143
206.9753	-0.000341
207.1800	-0.000932
207.3847	0.000397
207.5894	-0.001861
207.7941	0.000819
207.9989	0.000102
208.2036	-0.000679
208.4084	0.000419
208.6132	-0.001270
208.8180	0.000250
209.0228	0.000988
209.2276	-0.000172
209.4325	-0.001122
209.6373	0.000545
209.8422	0.001199
210.0471	0.001537
210.2520	0.000630
210.4569	0.000271
210.6618	-0.000953
210.8668	0.000208
211.0718	-0.000046
211.2767	0.001389
211.4817	0.001368
211.6867	0.000165
211.8918	0.000587
212.0968	-0.000088
212.3018	-0.000193
212.5069	0.001094
212.7120	0.001157
212.9171	-0.000130
213.1222	0.000651
213.3273	0.001052
213.5325	0.000440
213.7376	0.000334
213.9428	0.000355
214.1480	-0.000447
214.3532	0.000144
214.5584	0.000165
214.7636	-0.000890
214.9689	0.000545
215.1741	-0.000763
215.3794	-0.000383
215.5847	-0.000784
215.7900	0.000566
215.9953	-0.000383
216.2007	0.000735
216.4060	0.001558
216.6114	0.000967
216.8168	-0.000742
217.0222	0.001157
217.2276	-0.000067
217.4330	-0.000404
217.6384	0.001115
217.8439	0.000292
218.0494	-0.000193
218.2548	0.000208
218.4603	-0.000700
218.6659	0.000292
218.8714	-0.000193
219.0769	0.001073
219.2825	-0.000742
219.4881	0.001094
219.6936	0.000608
219.8992	-0.000004
220.1049	-0.000004
220.3105	0.000967
220.5161	0.000165
220.7218	0.001242
220.9275	-0.000341
221.1332	-0.000004
221.3389	0.000039
221.5446	-0.000805
221.7503	0.000482
221.9561	0.000545
222.1618	-0.000383
222.3676	0.000587
222.5734	0.000524
222.7792	0.000841
222.9850	0.000165
223.1909	0.001474
223.3967	0.000440
223.6026	0.000229
223.8085	-0.000067
224.0144	0.000777
224.2203	0.000608
224.4262	0.000883
224.6322	-0.000278
224.8381	0.000081
225.0441	0.000039
225.2501	0.000862
225.4561	0.001136
225.6621	-0.000046
225.8681	-0.000383
226.0742	0.001094
226.2802	0.000503
226.4863	-0.000320
226.6924	0.000925
226.8985	0.000208
227.1046	0.001727
227.3107	0.001115
227.5169	0.000777
227.7230	0.001664
227.9292	0.000841
228.1354	0.000123
228.3416	0.000841
228.5478	0.001115
228.7541	0.000292
228.9603	0.000608
229.1666	0.000081
229.3729	-0.000404
229.5791	-0.000848
229.7855	-0.001016
229.9918	0.000397
230.1981	0.000208
230.4045	0.000144
230.6108	0.001516
230.8172	0.000355
231.0236	0.000292
231.2300	0.000819
231.4364	-0.000046
231.6429	-0.000616
231.8493	-0.000426
232.0558	-0.000468
232.2623	0.001284
232.4688	0.001685
232.6753	0.000397
232.8818	-0.000046
233.0884	0.000376
233.2949	-0.001861
233.5015	0.000482
233.7081	0.001094
233.9147	-0.000700
234.1213	0.001980
234.3279	0.001052
234.5346	-0.000299
234.7413	-0.000067
234.9479	0.000397
235.1546	0.000397
235.3613	0.001389
235.5680	0.001115
235.7748	0.000608
235.9815	0.000397
236.1883	0.000165
236.3951	0.000503
236.6018	0.000524
236.8087	0.000883
237.0155	0.000292
237.2223	-0.000109
237.4292	0.000440
237.6360	0.000440
237.8429	-0.000341
238.0498	0.000334
238.2567	0.000524
238.4636	0.001643
238.6706	-0.000109
238.8775	0.000756
239.0845	0.000440
239.2915	0.001136
239.4985	-0.000130
239.7055	0.001284
239.9125	-0.000932
240.1195	0.000397
240.3266	0.000144
240.5337	0.000672
240.7407	0.001115
240.9478	-0.000383
241.1549	0.001052
241.3621	0.000482
241.5692	0.000545
241.7764	0.000461
241.9835	0.000102
242.1907	0.001115
242.3979	0.000566
242.6051	0.000630
242.8124	-0.000679
243.0196	0.000503
243.2269	0.000714
243.4341	0.000186
243.6414	-0.000426
243.8487	0.000946
244.0560	-0.000531
244.2634	-0.000046
244.4707	0.001199
244.6781	0.001790
244.8854	0.000672
245.0928	0.000608
245.3002	0.000271
245.5076	-0.000130
245.7151	0.000693
245.9225	0.001495
246.1300	0.001052
246.3375	0.000292
246.5449	-0.001607
246.7524	-0.000004
246.9600	0.000271
247.1675	0.001537
247.3750	-0.000004
247.5826	0.000841
247.7902	0.000039
247.9978	-0.000025
248.2054	0.000587
248.4130	0.000165
248.6206	0.000376
248.8283	0.000566
249.0359	-0.000362
249.2436	0.000081
249.4513	-0.000468
249.6590	-0.000025
249.8667	0.000608
250.0745	-0.000172
250.2822	0.000925
250.4900	-0.000067
250.6978	0.001073
250.9056	0.000482
251.1134	-0.000151
251.3212	0.002001
251.5290	0.001178
251.7369	-0.000763
251.9447	-0.000721
252.1526	0.001326
252.3605	-0.000215
252.5684	0.000651
252.7763	-0.001016
252.9843	-0.000341
253.1922	0.000756
253.4002	0.000208
253.6082	0.001009
253.8162	0.000545
254.0242	0.000714
254.2322	0.000735
254.4402	0.001284
254.6483	0.000334
254.8564	-0.000193
255.0644	0.000355
255.2725	-0.000594
255.4806	0.000841
255.6888	0.000397
255.8969	0.000292
256.1051	0.000039
256.3132	0.001453
256.5214	0.001516
256.7296	-0.000067
256.9378	0.000756
257.1460	0.000630
257.3543	0.000461
257.5625	0.000292
257.7708	-0.000531
257.9791	-0.000763
258.1874	-0.000426
258.3957	0.001178
258.6040	0.000229
258.8124	-0.000109
259.0207	0.000144
259.2291	0.000461
259.4375	0.000060
259.6459	0.000102
259.8543	0.001052
260.0627	0.000545
260.2711	0.000419
260.4796	-0.000236
260.6881	-0.000679
260.8965	-0.000573
261.1050	0.000798
261.3135	0.000482
261.5221	0.001347
261.7306	0.000102
261.9392	-0.000594
262.1477	0.001009
262.3563	-0.002219
262.5649	0.000714
262.7735	0.000904
262.9822	-0.000932
263.1908	0.000461
263.3995	0.000735
263.6081	-0.001417
263.8168	0.000376
264.0255	0.000819
264.2342	-0.000742
264.4429	-0.000637
264.6517	-0.000510
264.8604	0.000165
265.0692	0.000988
265.2780	-0.000236
265.4868	-0.000932
265.6956	0.000798
265.9044	0.001474
266.1133	-0.001270
266.3221	0.000566
266.5310	-0.000320
266.7399	0.000819
266.9488	0.000419
267.1577	0.001094
267.3666	0.001094
267.5755	0.000988
267.7845	0.000482
267.9935	0.001389
268.2024	-0.000890
268.4114	0.001495
268.6205	-0.000784
268.8295	0.000186
269.0385	0.000018
269.2476	0.000545
269.4566	-0.000510
269.6657	0.000925
269.8748	-0.000320
270.0839	-0.002367
270.2931	-0.000362
270.5022	0.001052
270.7114	-0.000426
270.9205	0.000081
271.1297	0.000355
271.3389	0.000883
271.5481	0.000039
271.7573	-0.000109
271.9666	-0.001312
272.1758	-0.000932
272.3851	-0.000531
272.5944	-0.000510
272.8037	-0.000067
273.0130	0.000081
273.2223	0.000397
273.4316	0.001558
273.6410	-0.001291
273.8504	0.000355
274.0597	0.001115
274.2691	0.000925
274.4785	-0.001354
274.6880	0.000630
274.8974	0.001220
275.1069	0.000186
275.3163	-0.001059
275.5258	0.002149
275.7353	-0.000573
275.9448	0.000904
276.1543	0.001368
276.3639	0.001136
276.5734	0.000186
276.7830	0.000208
276.9926	0.001199
277.2022	0.000229
277.4118	-0.000151
277.6214	-0.000995
277.8310	0.000735
278.0407	-0.000172
278.2503	-0.000236
278.4600	0.000651
278.6697	-0.000320
278.8794	0.000608
279.0891	-0.000320
279.2989	0.001495
279.5086	0.000060
279.7184	-0.000658
279.9281	-0.000088
280.1379	0.000229
280.3477	-0.000088
280.5576	0.001537
280.7674	-0.000193
280.9772	0.000819
281.1871	0.000988
281.3970	-0.000299
281.6069	-0.000299
