# Wavelength (nm)	Intensity (a.u.)
197.7802	0.001937
197.9842	0.000904
198.1882	0.000545
198.3922	0.000756
198.5963	0.000988
198.8003	0.000840
199.0044	0.001811
199.2085	0.000355
199.4126	0.000714
199.6168	0.000186
199.8209	0.000988
200.0251	-0.001079
200.2292	0.000714
200.4334	-0.000489
200.6376	0.000714
200.8418	0.000524
201.0461	0.002148
201.2503	0.001916
201.4546	0.001030
201.6589	0.000861
201.8631	0.000693
202.0674	0.000144
202.2718	0.000440
202.4761	0.001283
202.6805	0.000925
202.8848	0.000714
203.0892	0.001072
203.2936	0.000925
203.4980	0.000440
203.7024	0.001452
203.9069	0.001030
204.1113	0.000503
204.3158	0.001283
204.5203	-0.000468
204.7248	0.001473
204.9293	-0.000109
205.1338	0.000355
205.3384	0.001410
205.5430	0.001705
205.7475	0.000018
205.9521	0.001072
206.1567	0.001621
206.3614	0.002043
206.5660	0.001283
206.7706	0.002739
206.9753	0.001115
207.1800	-0.000257
207.3847	0.000798
207.5894	-0.000004
207.7941	0.000840
207.9989	0.000186
208.2036	-0.001818
208.4084	-0.000383
208.6132	0.001473
208.8180	-0.000130
209.0228	-0.000341
209.2276	0.000461
209.4325	-0.000657
209.6373	0.000039
209.8422	0.001157
210.0471	0.002190
210.2520	0.000229
210.4569	0.001494
210.6618	0.001537
210.8668	0.000861
211.0718	0.001684
211.2767	0.002591
211.4817	0.000904
211.6867	0.000482
211.8918	0.000524
212.0968	0.000861
212.3018	0.000482
212.5069	0.000440
212.7120	-0.000025
212.9171	-0.000383
213.1222	0.001980
213.3273	0.000440
213.5325	0.000229
213.7376	0.000503
213.9428	0.000629
214.1480	0.000883
214.3532	0.000861
214.5584	0.000672
214.7636	0.000376
214.9689	0.001220
215.1741	0.000566
215.3794	0.000946
215.5847	0.000608
215.7900	0.000461
215.9953	-0.001101
216.2007	0.001473
216.4060	-0.000067
216.6114	0.000039
216.8168	0.000608
217.0222	0.002802
217.2276	0.000904
217.4330	0.001684
217.6384	-0.000552
217.8439	0.000608
218.0494	0.000777
218.2548	-0.000193
218.4603	-0.000425
218.6659	0.002507
218.8714	0.000819
219.0769	0.000102
219.2825	0.001431
219.4881	0.000081
219.6936	-0.000320
219.8992	0.001178
220.1049	0.000482
220.3105	0.000798
220.5161	0.000355
220.7218	0.001515
220.9275	0.000207
221.1332	0.000461
221.3389	-0.000046
221.5446	0.000397
