# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000665
197.9842	0.001066
198.1882	0.001635
198.3922	-0.000011
198.5963	0.001572
198.8003	0.000897
199.0044	0.000158
199.2085	0.000327
199.4126	0.000454
199.6168	-0.000327
199.8209	0.000116
200.0251	-0.000074
200.2292	-0.000686
200.4334	0.001593
200.6376	0.000833
200.8418	-0.000011
201.0461	0.000707
201.2503	0.001150
201.4546	0.001973
201.6589	0.000939
201.8631	0.000243
202.0674	0.000032
202.2718	0.001276
202.4761	0.000517
202.6805	0.001150
202.8848	0.000454
203.0892	0.000981
203.2936	0.000158
203.4980	0.001509
203.7024	-0.001087
203.9069	-0.000095
204.1113	-0.000095
204.3158	0.000538
204.5203	0.000580
204.7248	-0.000559
204.9293	0.001023
205.1338	0.001255
205.3384	0.001108
205.5430	0.000897
205.7475	-0.000011
205.9521	-0.000074
206.1567	0.000433
206.3614	-0.000876
206.5660	0.000179
206.7706	0.000285
206.9753	0.000264
207.1800	-0.000158
207.3847	0.000981
207.5894	-0.000411
207.7941	-0.000411
207.9989	0.000791
208.2036	0.001340
208.4084	0.000559
208.6132	0.000812
208.8180	-0.000264
209.0228	-0.001403
209.2276	0.000116
209.4325	0.000074
209.6373	0.000559
209.8422	0.000074
210.0471	0.000369
210.2520	-0.000538
210.4569	0.000622
210.6618	0.001319
210.8668	0.001530
211.0718	0.000749
211.2767	0.001150
211.4817	0.000243
211.6867	0.000116
211.8918	0.000454
212.0968	0.001551
212.3018	0.000981
212.5069	0.001720
212.7120	0.000601
212.9171	0.001129
213.1222	0.001361
213.3273	0.001762
213.5325	-0.000622
213.7376	0.001677
213.9428	-0.000749
214.1480	-0.000433
214.3532	-0.000601
214.5584	0.000475
214.7636	0.002099
214.9689	0.000770
215.1741	0.000728
215.3794	-0.000665
215.5847	0.001192
215.7900	0.000559
215.9953	0.000833
216.2007	0.000348
216.4060	-0.000622
216.6114	-0.000074
216.8168	-0.000032
217.0222	0.000116
217.2276	0.001635
217.4330	-0.000095
217.6384	0.001783
217.8439	-0.000285
218.0494	-0.000580
218.2548	0.001973
218.4603	0.001445
218.6659	0.001192
218.8714	0.002648
219.0769	0.001572
219.2825	0.001846
219.4881	0.000644
219.6936	0.000327
219.8992	0.001234
220.1049	0.001572
220.3105	-0.000369
220.5161	-0.000770
220.7218	0.000454
220.9275	0.001234
221.1332	0.001129
221.3389	0.000622
221.5446	0.000348
221.7503	0.002416
221.9561	0.000496
222.1618	0.000559
222.3676	0.000306
222.5734	0.000454
222.7792	-0.001298
222.9850	-0.000200
223.1909	0.000918
223.3967	0.000179
223.6026	0.000306
223.8085	-0.000200
224.0144	0.001382
224.2203	-0.000411
224.4262	0.000053
224.6322	-0.000264
224.8381	0.000327
225.0441	-0.000306
225.2501	0.000559
225.4561	-0.000179
225.6621	0.000243
225.8681	-0.000053
226.0742	0.000369
226.2802	-0.000116
226.4863	0.000348
226.6924	-0.000390
226.8985	0.001066
227.1046	-0.000348
227.3107	0.001741
227.5169	0.000306
227.7230	-0.000222
227.9292	0.001066
228.1354	0.001424
228.3416	0.001108
228.5478	0.000622
228.7541	0.000897
228.9603	-0.000200
229.1666	-0.000306
229.3729	-0.000032
229.5791	-0.000369
229.7855	-0.000411
229.9918	0.000285
230.1981	0.000517
230.4045	-0.000580
230.6108	0.001741
230.8172	-0.000876
231.0236	0.001023
231.2300	0.000559
231.4364	0.000411
231.6429	0.000137
231.8493	-0.000158
232.0558	-0.000158
232.2623	0.001361
232.4688	-0.000897
232.6753	0.000601
232.8818	0.000644
233.0884	0.000876
233.2949	-0.000179
233.5015	-0.000496
233.7081	-0.000348
233.9147	-0.000179
234.1213	-0.000390
234.3279	0.000686
234.5346	-0.000728
234.7413	0.000390
234.9479	0.000433
235.1546	0.001614
235.3613	0.001720
235.5680	0.000243
235.7748	-0.000580
235.9815	0.000179
236.1883	-0.000200
236.3951	0.000369
236.6018	0.000032
236.8087	0.000686
237.0155	0.001087
237.2223	-0.000137
237.4292	0.002099
237.6360	0.000580
237.8429	-0.001044
238.0498	0.000770
238.2567	-0.000496
238.4636	0.001298
238.6706	0.000517
238.8775	0.001234
239.0845	0.000137
239.2915	0.001108
239.4985	-0.000116
239.7055	0.000728
239.9125	-0.000285
240.1195	-0.000053
240.3266	-0.000897
240.5337	0.000749
240.7407	0.000158
240.9478	0.001234
241.1549	0.000665
241.3621	0.000644
241.5692	0.000306
241.7764	0.000939
241.9835	0.000538
242.1907	0.000369
242.3979	-0.000433
242.6051	0.000960
242.8124	-0.000411
243.0196	0.001741
243.2269	0.000749
243.4341	0.000812
243.6414	0.000243
243.8487	0.001509
244.0560	0.000644
244.2634	0.000369
244.4707	0.001614
244.6781	0.000833
244.8854	-0.000264
245.0928	-0.000622
245.3002	-0.000074
245.5076	0.001783
245.7151	0.001002
245.9225	0.000222
246.1300	-0.000833
246.3375	0.001192
246.5449	0.000833
246.7524	0.001403
246.9600	0.001698
247.1675	0.000665
247.3750	-0.000327
247.5826	0.000770
247.7902	0.000327
247.9978	0.000327
248.2054	0.002353
248.4130	0.000095
248.6206	-0.000728
248.8283	0.000707
249.0359	0.001171
249.2436	0.000686
249.4513	0.002753
249.6590	0.001551
249.8667	0.001298
250.0745	0.001403
250.2822	0.001087
250.4900	0.000411
250.6978	-0.000011
250.9056	-0.001066
251.1134	0.000960
251.3212	0.000390
251.5290	0.000897
251.7369	0.001382
251.9447	0.001530
252.1526	0.001424
252.3605	0.000179
252.5684	0.001276
252.7763	0.000454
252.9843	0.001677
253.1922	0.000306
253.4002	-0.000306
253.6082	0.001213
253.8162	0.001762
254.0242	0.000496
254.2322	0.000306
254.4402	-0.000433
254.6483	0.001572
254.8564	0.000939
255.0644	-0.000264
255.2725	0.000222
255.4806	0.001234
255.6888	-0.000390
255.8969	0.000306
256.1051	0.001909
256.3132	-0.000411
256.5214	0.000390
256.7296	0.000833
256.9378	0.001720
257.1460	-0.000011
257.3543	-0.001551
257.5625	0.001424
257.7708	-0.001213
257.9791	0.001150
258.1874	0.000433
258.3957	0.001087
258.6040	0.000306
258.8124	0.001150
259.0207	0.000897
259.2291	0.000918
259.4375	0.000243
259.6459	0.002416
259.8543	0.000348
260.0627	0.000580
260.2711	-0.000116
260.4796	0.000749
260.6881	0.000517
260.8965	0.002163
261.1050	0.000855
261.3135	0.000222
261.5221	0.001762
261.7306	0.000116
261.9392	-0.000390
262.1477	-0.000074
262.3563	0.000158
262.5649	0.000517
262.7735	0.000411
262.9822	0.000580
263.1908	-0.000222
263.3995	0.001382
263.6081	0.000876
263.8168	0.001994
264.0255	-0.000264
264.2342	0.000095
264.4429	0.001298
264.6517	0.001023
264.8604	0.000496
